Id,SalePrice
1587,107617.64
1588,91386.266
1589,79010.72
1590,83161.16
1591,93987.75
1592,76398.375
1593,108600.36
1594,44487.793
1595,54291.02
1596,126670.16
1597,54253.68
1598,158055.83
1599,85774.92
1600,98675.15
1601,172524.19
1602,118085.05
1603,103167.36
1604,253153.53
1605,249253.05
1606,104113.95
1607,62244.152
1608,274641.5
1609,125409.4
1610,79447.234
1611,79050.69
1612,133051.53
1613,107404.32
1614,90223.39
1615,98826.79
1616,77604.164
1617,103953.29
1618,100917.4
1619,63569.098
1620,6986.2944
1621,30747.547
1622,73578.55
1623,215040.31
1624,232764.44
1625,84895.89
1626,107276.21
1627,215915.92
1628,294337.1
1629,90684.15
1630,342433.56
1631,187394.44
1632,201301.62
1633,151265.62
1634,170986.62
1635,159623.47
1636,69504.836
1637,147886.27
1638,164463.06
1639,115060.31
1640,206551.38
1641,122574.75
1642,222111.25
1643,271352.44
1644,237855.97
1645,239391.94
1646,115700.53
1647,108674.94
1648,46285.21
1649,71022.33
1650,96946.03
1651,86640.664
1652,91049.945
1653,109434.89
1654,55025.58
1655,78462.04
1656,60675.332
1657,64417.71
1658,80243.06
1659,95063.53
1660,86987.58
1661,501228.38
1662,373773.53
1663,383759.97
1664,512062.44
1665,311783.12
1666,388782.1
1667,397178.6
1668,365871.2
1669,298580.84
1670,394531.5
1671,328268.5
1672,464445.75
1673,311621.78
1674,239552.64
1675,197084.08
1676,189316.34
1677,207537.69
1678,462133.53
1679,443382.25
1680,359282.97
1681,251390.48
1682,348563.0
1683,153554.58
1684,156435.1
1685,178814.62
1686,147319.77
1687,153464.97
1688,190142.48
1689,197589.22
1690,210752.69
1691,213766.83
1692,279982.72
1693,157992.31
1694,176857.98
1695,86567.875
1696,341928.62
1697,112333.59
1698,362715.56
1699,361629.44
1700,242813.7
1701,297142.3
1702,266029.16
1703,285105.0
1704,271172.44
1705,272651.5
1706,491089.2
1707,236942.75
1708,198780.56
1709,320510.3
1710,210206.31
1711,309398.88
1712,298605.97
1713,296015.97
1714,225305.16
1715,219121.83
1716,104403.9
1717,82965.55
1718,4763.3203
1719,205889.89
1720,282830.12
1721,94606.48
1722,1781.7151
1723,76987.38
1724,186677.52
1725,262822.6
1726,116246.71
1727,66665.875
1728,154336.19
1729,87989.19
1730,51248.484
1731,132203.77
1732,70006.95
1733,90804.89
1734,73058.07
1735,62018.082
1736,148773.97
1737,266888.78
1738,229477.28
1739,341755.94
1740,324778.84
1741,268825.5
1742,123135.805
1743,145993.16
1744,290703.06
1745,61509.48
1746,99729.97
1747,188263.64
1748,180344.28
1749,91729.01
1750,103256.69
1751,264157.1
1752,99421.72
1753,52534.61
1754,172626.88
1755,107888.94
1756,100478.766
1757,128047.875
1758,81721.61
1759,106596.4
1760,126896.8
1761,101213.58
1762,91476.07
1763,137697.06
1764,91693.586
1765,80374.9
1766,189072.6
1767,221054.56
1768,90929.68
1769,74751.625
1770,80464.21
1771,155415.55
1772,125582.69
1773,136624.1
1774,7338.8237
1775,114482.69
1776,132211.75
1777,145125.23
1778,77959.22
1779,60873.76
1780,83985.016
1781,84819.9
1782,112884.734
1783,81753.37
1784,139446.83
1785,110717.414
1786,135403.73
1787,41449.008
1788,73350.05
1789,91296.82
1790,138477.61
1791,104499.41
1792,80792.68
1793,74363.85
1794,76158.54
1795,98518.195
1796,41073.15
1797,84955.66
1798,98511.51
1799,185787.77
1800,87362.37
1801,115284.71
1802,111917.48
1803,58528.094
1804,68682.29
1805,113385.08
1806,104854.516
1807,121587.04
1808,128277.06
1809,87269.97
1810,149234.55
1811,114547.39
1812,133891.2
1813,148790.53
1814,157037.66
1815,170388.9
1816,95993.94
1817,64515.96
1818,77377.95
1819,86703.0
1820,75867.39
1821,138415.17
1822,80024.516
1823,146884.81
1824,129640.58
1825,64770.688
1826,124529.46
1827,141219.62
1828,139362.45
1829,101522.17
1830,99263.19
1831,132559.55
1832,111415.88
1833,121176.87
1834,103914.53
1835,112746.36
1836,179803.75
1837,156519.34
1838,192129.6
1839,115052.22
1840,56700.75
1841,57781.02
1842,119487.83
1843,69269.72
1844,80500.17
1845,82245.85
1846,109723.72
1847,108014.15
1848,80071.7
1849,110476.25
1850,101387.31
1851,108481.31
1852,101509.75
1853,28582.521
1854,97659.62
1855,59558.97
1856,198580.62
1857,110572.38
1858,62138.63
1859,65453.58
1860,55786.477
1861,71595.984
1862,392758.84
1863,386555.12
1864,386575.94
1865,348229.88
1866,358546.25
1867,225157.75
1868,323230.78
1869,172494.58
1870,254667.66
1871,251368.78
1872,182073.9
1873,254781.31
1874,82755.65
1875,168902.02
1876,181398.84
1877,182271.22
1878,197146.5
1879,89249.8
1880,126588.24
1881,274886.34
1882,251565.66
1883,130762.03
1884,168882.05
1885,226043.73
1886,273077.38
1887,195669.19
1888,272287.56
1889,136647.48
1890,91484.0
1891,105383.78
1892,175015.64
1893,124125.85
1894,82107.875
1895,94248.89
1896,127793.875
1897,113264.19
1898,119069.45
1899,98992.6
1900,124540.94
1901,102692.98
1902,79880.4
1903,76481.6
1904,171005.62
1905,112577.46
1906,140794.53
1907,115714.65
1908,64865.504
1909,77731.8
1910,30875.178
1911,133936.42
1912,189509.5
1913,81302.74
1914,140235.75
1915,300427.06
1916,29064.908
1917,234187.16
1918,60317.375
1919,116850.33
1920,26806.959
1921,380505.62
1922,343729.16
1923,149305.12
1924,316871.75
1925,217428.4
1926,378439.06
1927,91818.484
1928,137478.95
1929,108769.75
1930,49868.312
1931,53084.26
1932,40974.496
1933,98376.58
1934,159917.48
1935,133975.5
1936,166262.22
1937,161886.95
1938,100883.31
1939,210542.88
1940,107292.03
1941,155605.4
1942,161102.67
1943,138580.62
1944,366383.44
1945,380033.88
1946,31853.385
1947,282277.9
1948,76354.42
1949,177969.23
1950,102155.31
1951,226642.16
1952,171416.28
1953,169939.62
1954,89160.734
1955,75899.89
1956,343278.88
1957,36673.758
1958,324755.78
1959,22340.498
1960,102582.79
1961,113649.56
1962,103031.97
1963,75134.48
1964,87999.58
1965,63139.63
1966,31536.48
1967,294249.7
1968,414154.8
1969,427759.6
1970,417878.72
1971,494716.2
1972,404183.94
1973,286530.0
1974,354148.2
1975,468871.44
1976,331192.2
1977,409920.62
1978,395067.5
1979,369772.38
1980,183642.77
1981,383464.2
1982,196875.62
1983,163068.1
1984,100444.42
1985,253143.16
1986,215071.48
1987,134953.88
1988,177791.9
1989,172611.03
1990,208717.56
1991,206439.16
1992,241067.19
1993,155664.69
1994,234024.3
1995,155802.88
1996,279018.22
1997,331122.75
1998,360562.2
1999,322443.78
2000,339048.6
2001,365954.25
2002,264953.97
2003,257860.17
2004,328953.34
2005,215763.9
2006,207687.92
2007,299856.4
2008,238811.03
2009,170244.97
2010,198071.38
2011,514.61865
2012,139771.4
2013,159989.1
2014,176553.95
2015,156792.44
2016,171747.31
2017,171039.95
2018,102899.34
2019,97515.97
2020,88433.305
2021,107301.22
2022,133375.45
2023,120159.45
2024,330957.8
2025,349532.7
2026,211102.44
2027,160395.47
2028,104616.97
2029,112222.31
2030,331171.34
2031,287076.38
2032,303277.25
2033,299565.3
2034,175284.16
2035,266619.25
2036,216024.58
2037,219338.69
2038,395770.8
2039,156697.31
2040,331165.56
2041,219908.28
2042,206558.28
2043,138122.84
2044,116500.31
2045,90648.9
2046,32837.613
2047,78926.46
2048,90064.13
2049,63263.97
2050,73089.12
2051,92950.07
2052,97168.586
2053,64364.605
2054,140902.38
2055,47194.46
2056,114156.69
2057,90901.8
2058,156736.45
2059,93338.64
2060,105115.484
2061,114125.79
2062,92577.16
2063,97185.62
2064,106032.45
2065,125094.97
2066,45912.832
2067,74828.91
2068,40234.11
2069,128146.44
2070,158097.48
2071,68177.555
2072,77562.07
2073,83553.58
2074,78704.516
2075,65279.062
2076,102562.17
2077,75902.91
2078,151444.34
2079,70959.56
2080,132800.9
2081,117086.664
2082,96235.22
2083,102435.02
2084,142356.16
2085,51881.414
2086,84235.3
2087,107277.73
2088,127899.2
2089,117533.8
2090,107223.0
2091,73536.5
2092,107135.92
2093,124945.945
2094,79448.19
2095,111090.45
2096,194521.38
2097,125241.26
2098,92502.87
2099,182379.53
2100,113361.82
2101,104775.31
2102,122828.82
2103,132266.78
2104,137268.67
2105,79037.164
2106,154076.9
2107,47587.72
2108,97932.016
2109,106688.61
2110,125364.33
2111,83882.66
2112,109668.3
2113,128163.67
2114,172844.31
2115,86323.45
2116,135494.34
2117,77103.555
2118,105577.66
2119,171204.1
2120,205829.47
2121,158630.0
2122,119158.89
2123,140927.4
2124,116338.03
2125,96084.14
2126,23963.83
2127,76353.69
2128,129482.73
2129,81940.03
2130,124435.2
2131,131547.58
2132,145432.53
2133,73724.68
2134,102618.36
2135,78841.945
2136,127370.39
2137,88213.23
2138,72821.08
2139,99103.56
2140,90263.91
2141,155411.08
2142,64955.383
2143,82085.56
2144,113155.29
2145,62150.17
2146,103266.57
2147,70173.18
2148,87138.2
2149,84996.18
2150,154277.61
2151,106107.4
2152,31026.686
2153,96474.2
2154,55442.723
2155,77015.5
2156,301583.6
2157,242593.0
2158,250341.19
2159,261224.94
2160,154195.14
2161,239388.06
2162,322913.22
2163,418106.22
2164,305557.44
2165,84954.75
2166,49775.06
2167,212955.77
2168,198191.03
2169,171676.06
2170,130815.51
2171,70913.07
2172,87701.734
2173,93029.24
2174,216249.44
2175,326575.88
2176,303644.8
2177,197321.03
2178,224805.84
2179,52589.16
2180,134158.28
2181,111650.54
2182,181856.84
2183,144034.62
2184,117460.34
2185,66944.42
2186,115887.54
2187,124803.92
2188,70151.3
2189,300213.3
2190,147897.27
2191,99491.55
2192,103513.555
2193,59527.64
2194,128867.414
2195,112441.375
2196,94008.3
2197,118674.86
2198,83933.984
2199,114524.91
2200,116816.44
2201,49998.703
2202,55314.19
2203,62380.824
2204,93660.53
2205,136053.2
2206,91713.91
2207,87721.97
2208,105852.86
2209,53224.707
2210,75869.53
2211,178408.69
2212,98488.41
2213,125612.25
2214,48487.348
2215,129875.85
2216,56054.887
2217,108423.414
2218,86711.22
2219,122774.33
2220,50460.78
2221,302847.7
2222,249973.66
2223,279019.62
2224,212586.4
2225,59058.883
2226,157374.89
2227,209439.14
2228,270448.2
2229,290332.8
2230,80236.91
2231,229037.38
2232,106432.25
2233,114266.99
2234,309795.8
2235,221286.9
2236,279263.7
2237,419788.62
2238,182393.56
2239,30750.826
2240,101858.73
2241,173051.17
2242,52761.22
2243,74709.15
2244,70917.52
2245,72262.81
2246,84068.0
2247,90754.83
2248,91474.09
2249,80512.91
2250,96481.74
2251,81670.15
2252,82901.03
2253,73379.74
2254,141989.72
2255,181554.48
2256,94565.23
2257,203818.48
2258,78788.25
2259,144509.1
2260,68381.34
2261,112479.42
2262,77915.4
2263,390917.16
2264,546691.8
2265,54410.703
2266,279608.34
2267,339582.66
2268,413318.6
2269,48720.992
2270,152726.97
2271,133056.1
2272,259696.98
2273,86353.734
2274,127633.97
2275,113064.625
2276,143867.55
2277,157468.5
2278,93295.37
2279,79589.81
2280,139164.6
2281,166467.44
2282,181081.05
2283,91116.664
2284,51098.08
2285,50222.82
2286,138040.45
2287,369554.12
2288,237769.28
2289,368306.94
2290,455917.78
2291,329768.56
2292,464938.0
2293,450236.3
2294,402333.9
2295,507470.47
2296,287455.75
2297,380851.84
2298,384828.3
2299,385123.75
2300,366909.3
2301,340575.4
2302,258063.33
2303,232437.55
2304,244655.3
2305,168162.31
2306,159662.33
2307,204632.7
2308,167797.22
2309,295816.34
2310,185731.25
2311,164052.19
2312,155596.0
2313,159940.86
2314,125527.41
2315,159445.36
2316,160839.78
2317,141453.44
2318,174828.28
2319,138091.62
2320,105130.91
2321,259230.25
2322,142950.47
2323,171118.73
2324,193006.94
2325,202073.62
2326,177121.6
2327,162128.53
2328,213432.58
2329,173040.88
2330,176696.11
2331,435898.75
2332,420906.38
2333,356656.25
2334,249074.19
2335,284893.25
2336,338373.06
2337,141664.64
2338,265128.75
2339,206662.28
2340,435383.38
2341,257644.81
2342,218923.72
2343,214561.84
2344,202163.22
2345,202203.3
2346,194976.9
2347,177853.36
2348,273692.66
2349,167226.23
2350,419873.6
2351,275167.0
2352,315321.2
2353,289849.47
2354,5878.605
2355,1365.0928
2356,61418.316
2357,171822.67
2358,212353.81
2359,28080.213
2360,80835.21
2361,73270.87
2362,241475.25
2363,66536.016
2364,96849.28
2365,259957.38
2366,247649.27
2367,272975.66
2368,252930.89
2369,267760.2
2370,156649.19
2371,95438.266
2372,179285.69
2373,317918.1
2374,334211.4
2375,182306.55
2376,224478.08
2377,278163.9
2378,41980.54
2379,148054.73
2380,68369.26
2381,145498.25
2382,183448.72
2383,156343.66
2384,214525.02
2385,103178.33
2386,84954.86
2387,92690.67
2388,61389.18
2389,74407.7
2390,98377.516
2391,63293.227
2392,126670.85
2393,108028.42
2394,59837.934
2395,150168.53
2396,109727.15
2397,168107.88
2398,93971.58
2399,85043.76
2400,160080.34
2401,116054.69
2402,106593.7
2403,49611.258
2404,116104.41
2405,123300.34
2406,84072.055
2407,90309.055
2408,85109.66
2409,99655.89
2410,126700.72
2411,94355.836
2412,62783.88
2413,99917.75
2414,105966.62
2415,53958.023
2416,107230.375
2417,152281.98
2418,145819.78
2419,58499.39
2420,131168.0
2421,41596.41
2422,94680.97
2423,75491.45
2424,72697.39
2425,106463.22
2426,103146.59
2427,76359.31
2428,170956.22
2429,138569.66
2430,82538.05
2431,80838.3
2432,94003.0
2433,137943.03
2434,101775.09
2435,137591.6
2436,88744.75
2437,119171.08
2438,102383.85
2439,129330.12
2440,140101.86
2441,137845.6
2442,158290.88
2443,95471.766
2444,91017.15
2445,175908.47
2446,121681.66
2447,17688.238
2448,147221.06
2449,157776.81
2450,92156.19
2451,99677.83
2452,86373.28
2453,134005.23
2454,41467.27
2455,164200.25
2456,104748.33
2457,138358.22
2458,99431.7
2459,161646.75
2460,91235.35
2461,162030.0
2462,120350.43
2463,137637.19
2464,64764.61
2465,71743.09
2466,79458.75
2467,59000.19
2468,179579.5
2469,182466.25
2470,164602.2
2471,100125.234
2472,95931.414
2473,129601.15
2474,121893.5
2475,120492.91
2476,114236.15
2477,73525.36
2478,65552.16
2479,123690.44
2480,127290.47
2481,88819.77
2482,46789.457
2483,104014.914
2484,111027.45
2485,131381.34
2486,134813.28
2487,162315.4
2488,93456.75
2489,67760.59
2490,133166.98
2491,97552.56
2492,178593.52
2493,75010.42
2494,84060.164
2495,123897.81
2496,171421.31
2497,55681.824
2498,128778.26
2499,112611.68
2500,72113.23
2501,84305.14
2502,96625.86
2503,139313.05
2504,7566.509
2505,198868.75
2506,255637.75
2507,310986.9
2508,261708.38
2509,225924.88
2510,187256.36
2511,99819.33
2512,176713.9
2513,258373.56
2514,271010.72
2515,55550.01
2516,127032.25
2517,55228.867
2518,103179.86
2519,233429.55
2520,187809.75
2521,152532.88
2522,238694.31
2523,85659.19
2524,43915.906
2525,77488.4
2526,62627.71
2527,82911.87
2528,127581.67
2529,34605.094
2530,97226.12
2531,224957.78
2532,199579.5
2533,190427.22
2534,204462.9
2535,307322.38
2536,258679.52
2537,234987.03
2538,153539.28
2539,144093.31
2540,124760.97
2541,127939.695
2542,136109.11
2543,83965.44
2544,127578.73
2545,146824.88
2546,50712.87
2547,77344.02
2548,16228.044
2549,77269.16
2550,665397.06
2551,67968.71
2552,89260.61
2553,102620.47
2554,111213.88
2555,192959.7
2556,150336.19
2557,119349.68
2558,49833.355
2559,101769.3
2560,101178.95
2561,122602.25
2562,111125.31
2563,143230.19
2564,72274.055
2565,77111.3
2566,138604.94
2567,79071.664
2568,106782.11
2569,128518.625
2570,83874.83
2571,102293.266
2572,25168.33
2573,165384.31
2574,41544.055
2575,102412.234
2576,105175.11
2577,45285.875
2578,174064.6
2579,168391.05
2580,61353.766
2581,57678.277
2582,105552.695
2583,238149.47
2584,31895.467
2585,197225.66
2586,191010.52
2587,146186.03
2588,82746.016
2589,102463.62
2590,229146.38
2591,187594.62
2592,179084.3
2593,328387.3
2594,102353.734
2595,179634.58
2596,325804.78
2597,202212.5
2598,327839.0
2599,378013.66
2600,42160.367
2601,92687.61
2602,98289.97
2603,55912.08
2604,98283.016
2605,55307.703
2606,64903.434
2607,272068.06
2608,188074.31
2609,148901.47
2610,104864.97
2611,81857.37
2612,90071.695
2613,73147.69
2614,116908.375
2615,59092.984
2616,105627.76
2617,103988.7
2618,165106.23
2619,114642.44
2620,184906.52
2621,118850.64
2622,137597.48
2623,223469.5
2624,360458.4
2625,281196.38
2626,139075.16
2627,40728.086
2628,420013.56
2629,454340.1
2630,343818.2
2631,479453.0
2632,434598.25
2633,260663.1
2634,442199.2
2635,109537.74
2636,143338.27
2637,96761.914
2638,314714.7
2639,122957.95
2640,76232.29
2641,123889.23
2642,174007.16
2643,72264.125
2644,65954.195
2645,97569.91
2646,94966.195
2647,76384.63
2648,85725.33
2649,125021.67
2650,95488.46
2651,61202.812
2652,371817.47
2653,258738.25
2654,233048.81
2655,466205.06
2656,380481.84
2657,365620.06
2658,335209.75
2659,309751.53
2660,391495.12
2661,372636.94
2662,413382.12
2663,331166.78
2664,264083.6
2665,326038.7
2666,269845.56
2667,158672.25
2668,163124.2
2669,164932.69
2670,311597.2
2671,180416.72
2672,181107.45
2673,193383.88
2674,192984.88
2675,128172.62
2676,199637.4
2677,192936.17
2678,277918.0
2679,299766.5
2680,282263.56
2681,440970.94
2682,317155.94
2683,544077.5
2684,388684.62
2685,355129.3
2686,241318.84
2687,296093.88
2688,197832.17
2689,167777.72
2690,480071.84
2691,166162.33
2692,2674.0964
2693,217734.42
2694,185.81007
2695,194052.72
2696,181278.94
2697,191946.23
2698,160524.0
2699,90246.72
2700,70610.65
2701,153667.69
2702,39859.22
2703,62211.055
2704,87162.36
2705,82628.36
2706,100861.86
2707,55611.484
2708,101743.26
2709,119903.31
2710,87487.64
2711,371179.1
2712,385642.7
2713,174157.4
2714,125224.664
2715,111276.47
2716,151372.62
2717,297737.06
2718,270607.3
2719,107656.67
2720,109748.7
2721,92499.125
2722,95278.445
2723,76855.195
2724,82013.86
2725,80732.07
2726,85989.69
2727,75720.016
2728,146219.1
2729,82616.4
2730,95683.016
2731,130757.87
2732,115604.79
2733,88127.555
2734,93660.86
2735,105594.91
2736,82480.664
2737,141081.23
2738,54790.15
2739,116357.875
2740,79094.23
2741,73699.72
2742,47818.062
2743,111115.125
2744,55415.21
2745,90005.41
2746,78864.22
2747,67502.75
2748,85824.45
2749,91917.17
2750,146811.73
2751,85495.09
2752,119796.44
2753,56114.67
2754,111127.03
2755,79520.75
2756,123361.945
2757,133859.69
2758,133098.84
2759,122219.77
2760,106801.84
2761,87515.97
2762,63223.316
2763,153283.72
2764,45818.047
2765,219477.0
2766,121839.04
2767,108459.234
2768,104893.39
2769,118127.586
2770,90513.69
2771,117931.38
2772,96193.91
2773,103496.195
2774,125969.13
2775,120195.31
2776,115331.8
2777,58614.266
2778,148364.75
2779,62444.91
2780,152457.12
2781,160668.78
2782,120854.3
2783,179837.47
2784,96120.805
2785,111456.836
2786,198740.0
2787,107751.11
2788,90212.19
2789,58656.555
2790,112030.375
2791,90780.74
2792,66716.19
2793,121529.4
2794,173226.1
2795,153734.34
2796,157611.92
2797,58381.074
2798,152601.16
2799,112090.32
2800,119539.66
2801,168415.33
2802,142678.25
2803,51580.86
2804,104372.79
2805,126174.69
2806,86012.74
2807,20815.566
2808,123757.08
2809,107519.34
2810,83593.64
2811,137889.23
2812,112650.56
2813,66864.41
2814,42651.92
2815,121724.55
2816,117438.51
2817,67008.11
2818,70648.2
2819,14041.944
2820,88453.734
2821,131639.16
2822,115670.54
2823,206315.25
2824,120720.08
2825,79875.625
2826,90667.875
2827,119844.08
2828,215212.6
2829,135839.31
2830,215222.36
2831,125658.23
2832,202994.6
2833,309948.16
2834,221211.67
2835,204683.19
2836,200584.45
2837,62035.64
2838,27575.268
2839,196286.66
2840,146826.47
2841,173976.84
2842,272016.6
2843,68225.89
2844,88530.91
2845,111763.24
2846,218628.94
2847,200972.39
2848,169239.02
2849,133073.28
2850,334493.2
2851,202674.67
2852,279339.03
2853,242172.22
2854,71546.34
2855,138276.56
2856,165200.53
2857,144947.69
2858,149072.12
2859,128426.23
2860,57244.266
2861,98350.3
2862,174131.4
2863,41382.71
2864,258719.52
2865,69460.72
2866,27549.564
2867,101048.81
2868,147664.36
2869,149204.28
2870,84628.02
2871,156327.78
2872,186842.94
2873,154651.0
2874,105193.57
2875,112032.984
2876,96514.31
2877,141474.3
2878,168531.78
2879,87154.1
2880,110876.71
2881,122884.56
2882,99476.625
2883,85779.75
2884,85822.76
2885,64172.17
2886,167574.98
2887,157042.19
2888,118318.64
2889,144348.16
2890,150448.22
2891,69363.95
2892,106010.49
2893,79744.5
2894,73145.52
2895,286953.25
2896,247778.0
2897,180714.62
2898,29465.666
2899,171760.47
2900,99692.92
2901,161779.4
2902,212095.38
2903,345551.28
2904,399011.3
2905,161594.97
2906,150795.66
2907,55325.156
2908,77600.85
2909,53776.3
2910,96508.13
2911,85369.516
2912,92877.87
2913,122919.47
2914,97919.8
2915,110388.87
2916,105612.17
2917,100426.19
2918,72497.03
2919,257346.22
