Id,SalePrice
1564,162609.0672316688
1565,128931.90706177679
1566,239421.98016363167
1567,74830.37205882613
1568,234885.69598992588
1569,115486.91411431145
1570,135954.19965968313
1571,100852.80261864713
1572,142369.9284179177
1573,254663.251637107
1574,114374.98637019443
1575,244323.8395753579
1576,249800.53785590472
1577,193819.57108098824
1578,149280.08516082691
1579,124265.93702492496
1580,187247.02716448103
1581,163744.60452026018
1582,126611.02674045032
1583,292523.4760461318
1584,226065.61699282334
1585,154143.6668328413
1586,47680.33514487845
1587,98841.91787795347
1588,154212.42567593398
1589,100412.31231720035
1590,137495.7462401968
1591,71404.00921596074
1592,136757.51586629575
1593,132071.38413970172
1594,148682.80010667746
1595,113070.47583097224
1596,215786.50562821666
1597,163074.5906529032
1598,187704.29259223328
1599,193187.913978039
1600,183877.92909832636
1601,43323.61461579648
1602,118156.91364992788
1603,60855.93319143752
1604,269782.8439118809
1605,243070.9358222112
1606,161694.27268335628
1607,161197.74302252792
1608,229343.61834886528
1609,194593.9077362959
1610,152519.9434002828
1611,128758.97938385741
1612,179375.3225603508
1613,160960.18285123428
1614,136043.16491404464
1615,80900.81081106883
1616,53437.13111565779
1617,64883.29110583523
1618,111146.70960015991
1619,150851.9525737852
1620,148899.241582503
1621,134035.88066932905
1622,157984.24059840952
1623,257606.1305625849
1624,222243.518862448
1625,114443.29178105421
1626,182508.39327383094
1627,181317.30312226023
1628,284773.39506166975
1629,171772.96627442804
1630,324739.6603308724
1631,216564.059667247
1632,225156.12733053436
1633,186251.61922836702
1634,190139.6499114998
1635,186231.24028010128
1636,154656.3592650992
1637,186657.84409839223
1638,199074.13105215388
1639,176958.32019943898
1640,262210.1867206787
1641,182963.842914275
1642,247928.48646321407
1643,220091.72749322988
1644,229743.57417291554
1645,240524.2523867723
1646,163190.61359886688
1647,154228.91862573058
1648,132352.67823113909
1649,139327.58071448648
1650,100861.74524284991
1651,108696.32071918149
1652,106312.73484533555
1653,105056.02735434848
1654,144858.4962311872
1655,143875.58446504173
1656,133708.1692070259
1657,143967.8729707377
1658,150578.76465382567
1659,106416.31241714627
1660,144717.4834905133
1661,407911.3883277209
1662,323513.10162955825
1663,363386.17595445376
1664,430108.9483872989
1665,311843.16484119376
1666,298105.8993905401
1667,338541.545805539
1668,342689.78177217394
1669,304136.2629555184
1670,336370.18679489964
1671,266874.5718931403
1672,375865.15161709895
1673,289098.025523536
1674,255923.794702379
1675,211097.07518050022
1676,214734.50053791807
1677,211174.25879349667
1678,421541.2349598442
1679,337976.89925915294
1680,312700.9313103496
1681,267623.43543323776
1682,286804.2339611793
1683,189099.45602048028
1684,194046.83816625248
1685,201262.6761784975
1686,178363.7644555959
1687,190245.5739645411
1688,211500.04610367378
1689,214233.14551578774
1690,216615.1039936088
1691,201583.56611325376
1692,268869.69624514494
1693,188076.41060166314
1694,181863.38688573093
1695,160840.01753872802
1696,266840.80094429693
1697,163309.48377623205
1698,305289.4960809006
1699,327849.61458618136
1700,242697.88556256093
1701,269660.08869526954
1702,253157.50834610296
1703,250602.96986002417
1704,286223.6294647084
1705,271418.49346209195
1706,381432.3791682384
1707,212990.09982119533
1708,207850.38333081067
1709,268868.92519857205
1710,233573.92139268396
1711,276064.91898325144
1712,260321.25060158753
1713,265601.6292173824
1714,223503.75461685282
1715,210122.28721441946
1716,189944.717655304
1717,192299.04272699237
1718,140627.47315291685
1719,221745.43432228692
1720,277010.85831136594
1721,183491.82674556776
1722,130885.01777238518
1723,163567.52230465732
1724,217336.2454220766
1725,240091.90706898132
1726,198258.2521728656
1727,155618.57338962736
1728,197085.9425127144
1729,159902.49719751652
1730,157155.0260885018
1731,132875.08930143536
1732,125806.58189192216
1733,103091.5774877299
1734,112471.41272407513
1735,145791.43852904314
1736,100815.53286026302
1737,299602.36142798373
1738,229983.44401642238
1739,269079.09672209027
1740,215249.94212109898
1741,199673.52422490474
1742,181867.90144752173
1743,188029.56006581069
1744,329453.7818247818
1745,222781.53705020514
1746,204327.83788170118
1747,213412.55370577017
1748,220335.57436682144
1749,160436.15355823704
1750,136362.0891450791
1751,256919.19604933128
1752,111482.78291596806
1753,153247.01385912823
1754,197247.76964953396
1755,185414.38454570234
1756,133594.05536256896
1757,110713.52297175086
1758,147487.8754564136
1759,159858.94730113592
1760,161544.20042241976
1761,156836.7017900711
1762,170995.402790116
1763,187504.02748718447
1764,98728.28710492187
1765,186318.40053461827
1766,184083.1452368096
1767,227588.28953241205
1768,146032.2625362025
1769,169073.20818301258
1770,170601.22184478777
1771,102758.7782245539
1772,139630.7878912844
1773,112296.80457411973
1774,147554.44117026948
1775,141724.51577251795
1776,131232.1941668626
1777,110082.30515668367
1778,150330.0058578023
1779,131985.32135227692
1780,176633.51076728734
1781,122180.013239041
1782,69945.48094553272
1783,137819.67134575345
1784,108139.78517358372
1785,123451.94831549143
1786,115887.20244519378
1787,177459.179995564
1788,79130.3613800475
1789,105740.34471584835
1790,46237.54126505478
1791,207354.96515606926
1792,156987.8760073186
1793,143537.15813618051
1794,174565.38172436526
1795,137135.99945400938
1796,156875.09692549292
1797,137858.19305721967
1798,111307.70255716568
1799,96776.95628415217
1800,128062.33046470903
1801,117490.3353554561
1802,133100.84329716713
1803,158110.91767737735
1804,139510.29343552334
1805,144748.9781441591
1806,144270.0363888997
1807,164097.59170321288
1808,130929.53144691419
1809,121289.6218511698
1810,149676.6570789143
1811,128248.05254111186
1812,112541.98790705978
1813,126285.42731424465
1814,97935.19529073636
1815,39295.95514418624
1816,120602.5281133413
1817,127436.22175885177
1818,181596.76275828815
1819,128422.29420045282
1820,54932.08234932012
1821,139754.2099599738
1822,158802.26833118155
1823,39539.30936839135
1824,147696.71839472756
1825,131883.71322315108
1826,103318.27959694403
1827,81740.40209358714
1828,142799.70134275348
1829,147034.24944577896
1830,162874.63918664487
1831,144349.95139214434
1832,76201.56205686758
1833,145518.1832334214
1834,124769.25925050359
1835,121328.99764214261
1836,132351.49256691406
1837,85527.174844443
1838,106252.46286547893
1839,120123.95966950835
1840,139878.39863519813
1841,120641.53273299205
1842,90618.21290007714
1843,118269.83201334528
1844,142498.289617942
1845,122484.64916992027
1846,151219.6919028386
1847,156932.33857093303
1848,29002.132323951053
1849,122274.20086846135
1850,112129.89238260104
1851,155089.20173170886
1852,130255.3491522739
1853,133673.34712402264
1854,181314.4777150512
1855,157394.1550934344
1856,226224.40027819513
1857,142192.11472245082
1858,140224.26343334492
1859,108071.46435384484
1860,157595.16987522217
1861,107569.48749424196
1862,277473.8275656907
1863,276881.8275656907
1864,276881.8275656907
1865,347693.7009202329
1866,343036.7850552504
1867,235823.62995363667
1868,303332.0975381909
1869,225166.80145780163
1870,233883.59238013072
1871,260394.30977787246
1872,194508.0232186263
1873,229770.95307136947
1874,131060.98294635079
1875,188133.01385519997
1876,183690.5756316397
1877,213343.43952166187
1878,205256.0477739339
1879,119208.48106966927
1880,123734.47624225345
1881,245631.10310390097
1882,256342.68762477842
1883,188600.50832523446
1884,202739.88924574683
1885,244304.66842872687
1886,285488.94140219275
1887,229732.11753487217
1888,272942.25027194596
1889,176614.00549583265
1890,100314.87922434663
1891,131950.829304798
1892,88306.65302433554
1893,123553.67533352376
1894,108220.68608801997
1895,130764.12885154055
1896,126693.3383791029
1897,105759.92580994887
1898,125949.64235697375
1899,159345.83328113565
1900,144752.6223707287
1901,147434.0718415003
1902,120391.0435240102
1903,199679.4682845926
1904,126610.64115579563
1905,196462.8804895863
1906,136072.92871163122
1907,213542.02992188174
1908,106670.16511493867
1909,145034.23479838707
1910,124577.71607404943
1911,188812.5461084833
1912,278801.7236772224
1913,161269.03883429267
1914,56377.03712542981
1915,302811.426890615
1916,-9413.987498610892
1917,255153.31148384992
1918,137794.56675649126
1919,183969.96974193634
1920,161680.16623788522
1921,368621.6198861558
1922,326384.8797653752
1923,233760.79907261961
1924,219782.16981372016
1925,219711.06780670112
1926,371595.7975263476
1927,134302.1119680782
1928,161922.83538033592
1929,124534.51218382237
1930,130827.75824101255
1931,151379.733295275
1932,143123.36666007474
1933,172921.90808637073
1934,168410.65203853845
1935,169677.93392714526
1936,188643.79158406353
1937,178041.37650910238
1938,189127.44349433796
1939,239909.75142347018
1940,187738.03468035135
1941,166373.69333372844
1942,195216.91205051224
1943,204140.26626294892
1944,311415.9368095591
1945,354402.15464677644
1946,106196.34400690708
1947,272695.0029125187
1948,166478.62772124386
1949,259029.00822486292
1950,201958.66448740638
1951,283752.13742288854
1952,234542.1445066476
1953,205368.16601942264
1954,187850.38227241667
1955,124519.04797956314
1956,340739.4954645762
1957,153800.07155855297
1958,292925.7126920581
1959,134596.55000373023
1960,103434.19877235382
1961,124119.26882856319
1962,97739.8468796417
1963,113304.16510060291
1964,99184.35819981924
1965,137320.56120687266
1966,137370.24741073998
1967,284097.44444964384
1968,372035.99192374304
1969,359167.38633164676
1970,342904.26737276267
1971,419827.9824725246
1972,345995.2056859391
1973,310341.2332092823
1974,313862.5858933199
1975,667905.609176015
1976,276167.9478431285
1977,337080.66842407006
1978,311388.94099298527
1979,315484.4577410224
1980,184378.41012297204
1981,326414.99111980817
1982,219035.78044745847
1983,203279.58173408266
1984,187279.82053458065
1985,221313.32057549112
1986,211193.00349914617
1987,200186.56889905047
1988,191506.0296192321
1989,213200.89857480893
1990,231089.35523722926
1991,223191.75069999738
1992,241952.16451066564
1993,186616.21641357208
1994,238888.75160109083
1995,181659.64082427276
1996,289372.20627039263
1997,292646.23272131133
1998,292334.3620294571
1999,267598.48343121744
2000,303013.9568436999
2001,314744.2065277932
2002,249707.71138321538
2003,269691.1750913687
2004,298968.3593408996
2005,239222.74673914915
2006,216836.9159095387
2007,264812.68296742585
2008,239005.6184952189
2009,205566.59620899358
2010,218038.14462568727
2011,151220.77773719036
2012,189288.11064613383
2013,184046.62294676853
2014,204652.8639047519
2015,214925.55263491307
2016,200534.325512745
2017,215045.6840305213
2018,103178.31636751707
2019,134738.20749729982
2020,88174.73286154962
2021,86726.79020685538
2022,183746.46618522727
2023,154156.80446455118
2024,289771.647296909
2025,342506.1877525565
2026,182319.15005584547
2027,165053.6838243964
2028,156433.44214934832
2029,175240.8914915772
2030,265714.68391698727
2031,238935.268265554
2032,252014.28211448377
2033,254751.75178682312
2034,182356.0320226106
2035,212303.0297448965
2036,227409.1779010689
2037,232822.2190995652
2038,322085.3124216746
2039,231089.9923241764
2040,337071.5136098066
2041,296673.9529700298
2042,203247.31438377342
2043,176872.73676225386
2044,176388.01103794164
2045,202021.37478103064
2046,130652.53157153096
2047,134760.0246789006
2048,154003.65469888045
2049,132153.49709405226
2050,182454.4665019784
2051,117937.22921911126
2052,113759.58242246699
2053,145902.98713457512
2054,84620.87992604183
2055,177635.071441998
2056,155702.55275977915
2057,106930.80067712779
2058,218997.46061475977
2059,127359.52364444367
2060,182781.43752366415
2061,180579.8782550168
2062,113066.62175950686
2063,119797.3037704197
2064,122374.29504542927
2065,127752.18789425964
2066,173233.1799613506
2067,115289.90638631051
2068,134286.47672220186
2069,89711.82814700759
2070,113812.34263512518
2071,84083.88900951539
2072,154119.29737269002
2073,135733.54489600734
2074,194373.51654230224
2075,145213.45215292217
2076,122425.34302649976
2077,151273.72402521357
2078,109972.10169131441
2079,144302.3607843121
2080,123105.6736935238
2081,123314.88261415847
2082,114131.09180834547
2083,147923.46390481008
2084,95891.34796340758
2085,104795.07032112087
2086,117383.42429555132
2087,130967.7257810238
2088,99963.98948307478
2089,83193.66283366564
2090,141671.03074441027
2091,80638.73895030675
2092,143994.12656473467
2093,173704.23994430018
2094,132589.03578295454
2095,141034.17338607056
2096,95119.9688798628
2097,109999.74546113599
2098,152070.5951598746
2099,24970.06452847182
2100,40916.46452963291
2101,121207.89545785495
2102,148906.754831104
2103,87340.80392329172
2104,142338.00116887633
2105,156232.31286375967
2106,58963.40645503877
2107,204506.6580164145
2108,125884.8714119936
2109,101387.32246382773
2110,117063.86393830497
2111,157696.33085752546
2112,127039.83162344228
2113,123259.02272548774
2114,128867.46250563272
2115,164470.58894599773
2116,100464.69977565667
2117,134385.49687711222
2118,124233.210445459
2119,114870.64095174785
2120,133007.95571802882
2121,-104628960869081.73
2122,101130.51554562856
2123,78557.04558068539
2124,169864.53425638928
2125,143051.02646417197
2126,149047.032915406
2127,159166.14592170616
2128,164858.96302483894
2129,78249.20474849085
2130,126088.97967638596
2131,131476.69590278785
2132,120132.79782238885
2133,122312.04777209237
2134,128513.21473716733
2135,106570.44458452951
2136,55783.07571044256
2137,104052.6484568765
2138,155398.86707854585
2139,154570.5744699765
2140,140206.74053594412
2141,167799.11411873798
2142,125700.50552147074
2143,148187.53263343358
2144,106948.19288782841
2145,141533.3640132378
2146,169375.21870410145
2147,156580.06684487767
2148,143183.1514429105
2149,165104.26889370388
2150,225607.47664178046
2151,130299.3982706794
2152,200618.87389105998
2153,194115.97685026692
2154,111428.25307444739
2155,141416.96715576906
2156,273862.19737234164
2157,245490.1507120667
2158,238125.75961442268
2159,234746.18591561134
2160,197208.71412151077
2161,261650.49644579366
2162,353799.30166574277
2163,360600.3891419156
2164,257244.59213834806
2165,213820.87142685038
2166,151206.17509143348
2167,210261.68706405308
2168,185740.17191713498
2169,198248.68751588155
2170,210436.36133215
2171,157107.7258271078
2172,135365.19317028503
2173,165121.7613106641
2174,225723.63529573113
2175,277001.6618959814
2176,290104.5168730393
2177,241597.05718760146
2178,222640.34232173127
2179,140653.71346338792
2180,192178.1402229423
2181,200715.26055755635
2182,227829.02459889808
2183,201336.82925351494
2184,116319.16981671154
2185,138428.31818012585
2186,151174.71420634555
2187,165843.46077502065
2188,165973.24398193456
2189,303392.6233410664
2190,64300.72358774596
2191,57865.37657245246
2192,80070.06214293784
2193,112408.38449264428
2194,106757.81766124745
2195,107235.03105830996
2196,96770.83658617082
2197,109437.02486972226
2198,166174.02412998656
2199,185400.64099640117
2200,130456.0610459556
2201,136324.10309845192
2202,216944.0206808389
2203,114151.17874163973
2204,150402.3798735275
2205,101609.52941327894
2206,132612.91232996873
2207,202918.95983925753
2208,225579.6095150971
2209,193488.96422770253
2210,119347.31539354628
2211,114796.20894451013
2212,129449.65713013023
2213,114980.69925443141
2214,159944.08903567094
2215,96596.28390794518
2216,151672.46839448946
2217,68587.58555483879
2218,98821.09239884948
2219,92086.000172861
2220,43597.60672694235
2221,303820.48583682126
2222,267098.5037796155
2223,296135.4884249709
2224,214558.56684284954
2225,107825.95999301256
2226,182838.88386443525
2227,232020.5673277286
2228,287137.7301425575
2229,247686.95810651366
2230,145557.1269467325
2231,227145.59935777631
2232,182184.8038558036
2233,204999.62146689292
2234,268273.99350261193
2235,236964.51818131487
2236,264913.31290494953
2237,322490.5543823251
2238,196963.15350075794
2239,125965.13355545225
2240,155472.79071438784
2241,149768.04251697965
2242,111999.6238604152
2243,118837.25732997613
2244,107399.64424777759
2245,101721.29269534606
2246,137519.62871285318
2247,122406.11046370628
2248,110102.28781751251
2249,117676.61722843425
2250,123966.09937261953
2251,92275.58069586058
2252,184321.64676206934
2253,150123.44082233502
2254,176628.80383142506
2255,184600.99184794913
2256,193704.32304374158
2257,196767.35136918473
2258,168659.93225451672
2259,173992.48469447572
2260,109509.36487702308
2261,195775.1827343746
2262,204428.3254153059
2263,338966.45361876034
2264,426069.4442747709
2265,144928.37384525852
2266,263707.6874704101
2267,336794.67279127263
2268,372518.9657035124
2269,159271.71131880058
2270,210084.86578564212
2271,228036.32388423776
2272,274323.9914501626
2273,176584.5814171694
2274,182374.4496835263
2275,150210.77205275715
2276,214569.13079327863
2277,181495.71213697593
2278,150869.4663377406
2279,117958.40252280097
2280,107378.09867341562
2281,174783.50499254512
2282,187470.86774172485
2283,118940.22576002794
2284,117282.85298298892
2285,134796.4985526054
2286,119388.68983254104
2287,356196.0412830388
2288,274629.7448611386
2289,306903.31644937966
2290,384289.6407486686
2291,310611.40255772707
2292,385045.872570134
2293,410940.9109809522
2294,343551.9881193757
2295,433374.5964545269
2296,243063.76231920376
2297,341938.538962151
2298,342634.75697296136
2299,337853.7823063484
2300,297766.53060437896
2301,311837.5915483999
2302,249083.35222901916
2303,245369.48945396722
2304,237100.82817960365
2305,215689.0155918626
2306,213228.64809138316
2307,220886.96251213175
2308,225337.94718824077
2309,292935.8959231732
2310,209742.06215400883
2311,216830.73603866986
2312,185932.0399621621
2313,183936.52774183181
2314,189426.14730163003
2315,192968.13651458878
2316,214545.72825620873
2317,194693.96354900047
2318,201024.3001372128
2319,201323.5812602762
2320,189041.0940223402
2321,237454.7949802881
2322,209922.3575508727
2323,199222.91251764714
2324,203201.4349879102
2325,227684.93683170402
2326,189400.86088204445
2327,215413.99461481272
2328,236259.7536062777
2329,184952.6380531807
2330,179400.43681124682
2331,321946.2909367521
2332,351558.0241574613
2333,298930.068764083
2334,253967.82237620745
2335,268531.37609570904
2336,289775.6017503297
2337,197997.18829387633
2338,256557.8152088005
2339,238909.82489891368
2340,393833.22790894675
2341,209220.78788266197
2342,247669.47232166457
2343,239480.50871319644
2344,228058.1149249772
2345,234407.1281998628
2346,211309.05266348235
2347,197063.81553342874
2348,250538.91508195276
2349,188184.71111017145
2350,299008.35716284777
2351,272102.67600723373
2352,263369.87372340594
2353,258517.49149850503
2354,139972.63409530945
2355,159669.5969199176
2356,171437.0838965651
2357,208231.35381698125
2358,206519.768692747
2359,113952.69383282044
2360,126366.86507681498
2361,146721.91210973533
2362,268151.5893172794
2363,158996.31129068736
2364,184967.93411083234
2365,236665.6707146633
2366,199056.60230156453
2367,226896.5282265048
2368,207891.55971598253
2369,210150.5117838177
2370,170365.27305443774
2371,168830.544629268
2372,207167.19114818348
2373,293843.6116730581
2374,291999.9297992986
2375,246555.50916235364
2376,303320.2220902247
2377,334292.24734621786
2378,145451.27083964625
2379,216178.56848077418
2380,166239.6488975755
2381,175722.58169777863
2382,217036.11931713557
2383,202445.95075521537
2384,252822.9015715383
2385,171430.7889649059
2386,142797.41574296664
2387,126719.29750795913
2388,118681.79490551678
2389,124365.70132179948
2390,148952.38544617177
2391,140184.4404224895
2392,107916.36753843626
2393,175968.2316573715
2394,128939.85331426008
2395,203073.29784178396
2396,145699.80641363593
2397,217623.73840364706
2398,116267.64791697421
2399,72268.00903361519
2400,59895.028091651184
2401,116083.62375348504
2402,145083.25780625583
2403,133663.52107419458
2404,153850.88157183427
2405,167761.0844458419
2406,141749.90313061245
2407,127416.31482366334
2408,156076.31829457186
2409,110950.56686278491
2410,187153.6356557595
2411,103236.33442300248
2412,159627.97930219097
2413,117797.60887782153
2414,147576.55104706463
2415,133036.34836501762
2416,130396.3329444314
2417,134243.1819197672
2418,125015.16996106827
2419,129722.65026884712
2420,111802.72021279104
2421,33322.41430276522
2422,98884.19453952121
2423,140396.32634556884
2424,137387.19632214907
2425,186177.59037292632
2426,132657.03052900813
2427,136842.61590480208
2428,180027.040482776
2429,98767.4995028854
2430,125078.36678177238
2431,90481.8510786844
2432,135348.73415286123
2433,137009.21160078933
2434,131540.39550224858
2435,146525.44602703225
2436,121079.56870589455
2437,100048.17643709727
2438,116588.78412182842
2439,117256.01393836216
2440,133425.24189686857
2441,136875.87692710292
2442,102500.96346965748
2443,153381.5417612268
2444,131413.1625633053
2445,116000.38861855332
2446,138482.16673592204
2447,213491.60056001364
2448,142302.29581118267
2449,130344.00040876534
2450,162095.85519564725
2451,120483.93237845831
2452,195309.88901871
2453,102741.73374498378
2454,115288.01799663645
2455,131853.08289550422
2456,153594.19101820356
2457,130298.19555911169
2458,122860.18191467648
2459,113804.14546545387
2460,147472.23517326696
2461,125909.24130757259
2462,133367.17414306005
2463,143226.03243779985
2464,177048.95858302066
2465,138134.11632600654
2466,123059.92345858781
2467,160173.2243210444
2468,94917.16315589822
2469,85428.36367226084
2470,190793.62265213032
2471,219180.50037433425
2472,166997.26516779896
2473,110213.36000320336
2474,70266.70440699699
2475,221255.23481651326
2476,107143.94350244856
2477,118748.16160085714
2478,156491.45151067936
2479,101428.02560040586
2480,154021.76287875607
2481,140159.48674138263
2482,138196.54482869484
2483,97863.47870923704
2484,133733.4664371349
2485,132453.36824283854
2486,137139.00209258805
2487,196394.04980699476
2488,180200.2065756625
2489,146611.87040517418
2490,149358.05457149193
2491,121716.92948932931
2492,193079.89630493976
2493,153736.3844693064
2494,152777.28514909328
2495,74563.68459582653
2496,240227.15275653458
2497,159245.34478632576
2498,91254.61102081828
2499,79291.98908763673
2500,111450.14199769775
2501,149060.75763364177
2502,144979.40308476324
2503,118507.20518390596
2504,31746.902497492993
2505,227795.76552960242
2506,274203.24488268554
2507,287924.3421902421
2508,273626.32075439405
2509,226032.21167971083
2510,221989.50266001868
2511,186847.2138148545
2512,209654.84722877966
2513,245038.64623393133
2514,312325.3598944461
2515,136441.86483782812
2516,174344.2050091622
2517,134546.1940587572
2518,143664.13428966707
2519,228541.24690126994
2520,222836.79506650544
2521,197174.26496080038
2522,227083.01640101883
2523,115888.24097352808
2524,141557.07227868197
2525,138751.740657507
2526,147729.25393671106
2527,125365.33456725045
2528,120193.63465673313
2529,144812.07691194047
2530,121434.02818506883
2531,242263.63917711662
2532,226315.705783284
2533,210640.49806087508
2534,258196.09710339044
2535,275573.99707843194
2536,232230.8350500252
2537,240936.61314569323
2538,191345.67015064048
2539,207581.9514647718
2540,190611.02258024985
2541,194128.2177422355
2542,171549.76496691824
2543,110907.96153791659
2544,118907.72532964687
2545,138221.31554041378
2546,138123.70523162
2547,161885.25559587847
2548,165935.07318659048
2549,152186.63058864704
2550,631027.6523736193
2551,149306.49556444673
2552,138124.20519336686
2553,71640.32155768841
2554,75171.99715081613
2555,107676.3445988511
2556,87162.55748023938
2557,93656.01489195216
2558,144309.12508635363
2559,123196.90724182558
2560,141601.39269261883
2561,144435.59080242022
2562,136564.14789902922
2563,127232.88346952377
2564,186076.62903542907
2565,124270.45892214475
2566,132395.66193789785
2567,104305.04910117411
2568,177641.0627848374
2569,205238.01260122808
2570,120283.65087366989
2571,163509.22694656576
2572,158615.20172644086
2573,214710.67667121638
2574,473887.7992192372
2575,156650.96894778046
2576,137784.92289814178
2577,165598.88355484983
2578,95363.75962919673
2579,23254.155055956537
2580,96736.87682359245
2581,114558.44556005325
2582,149372.90324094996
2583,273679.9498762585
2584,187764.33363112656
2585,200686.93149656313
2586,229689.4010143173
2587,199906.8451165898
2588,144782.88550592656
2589,162240.83086100145
2590,235150.5681187776
2591,262517.13947168476
2592,223510.04591807976
2593,258316.38386828778
2594,194733.24796741392
2595,223277.21172322333
2596,327435.10934799793
2597,203060.73423712674
2598,287478.2301663655
2599,337281.08332314424
2600,-1433.8743814016343
2601,149346.66970233907
2602,62787.86454961987
2603,89097.0880518767
2604,75348.17299387029
2605,64084.04655637569
2606,162748.7784083507
2607,228100.19978557256
2608,205314.15516999192
2609,178021.27174089904
2610,115491.22999860189
2611,122291.18571242635
2612,157506.59976364602
2613,141285.7795786089
2614,108657.28264998786
2615,173746.48460938333
2616,160384.90134935686
2617,194472.99668072077
2618,239512.5806392227
2619,212088.95211915573
2620,178352.40305402337
2621,175363.57713773203
2622,189500.26648560903
2623,236514.6977450707
2624,298194.2003154921
2625,272270.44820748735
2626,177794.76637632106
2627,162312.13778328107
2628,390082.46610737144
2629,431428.8846946184
2630,327239.41416160704
2631,421428.59434821457
2632,364048.16143458977
2633,275122.27035779
2634,370609.81075978174
2635,170454.79434782075
2636,178289.16297775132
2637,216212.62694815267
2638,269259.3897275854
2639,185361.1452836002
2640,156131.8782919424
2641,95910.71530585685
2642,191093.0230878233
2643,109414.26561180809
2644,114956.27208351884
2645,113544.19895192806
2646,101291.41314318907
2647,115666.40385371365
2648,135046.9852553758
2649,151000.48528448647
2650,129009.29154355268
2651,136490.30565917742
2652,354175.1498110624
2653,254195.71859419573
2654,246571.88260885788
2655,369257.9479172003
2656,318913.80692695617
2657,342267.41843789327
2658,293328.31201527436
2659,299616.35909533384
2660,336197.8913401628
2661,332834.8816775206
2662,356790.16163663694
2663,272262.1534349475
2664,283223.8095796153
2665,308664.7304347239
2666,289986.73911027197
2667,192016.82238737002
2668,197156.6290019276
2669,198050.90548057688
2670,287465.60758285713
2671,203420.31515679514
2672,205705.09796291948
2673,202160.78626213645
2674,203362.75674243522
2675,175799.88260512069
2676,221351.3962912998
2677,201811.74546021174
2678,255086.69086894765
2679,272944.7229319603
2680,270950.0388063177
2681,373864.81376140646
2682,309381.4015219299
2683,431187.64643264527
2684,305082.2501759001
2685,324537.31940819405
2686,262955.2121358962
2687,276404.5033727841
2688,225563.7754408284
2689,209241.77885435155
2690,353483.3125675376
2691,194242.83950690387
2692,142130.04734735965
2693,214559.24339331567
2694,150662.50662142297
2695,214773.6792054032
2696,199509.75541920142
2697,181050.9903793433
2698,222163.90931261357
2699,179060.56030891958
2700,158494.40273228945
2701,166079.03876567126
2702,115980.02527369489
2703,148649.3980930797
2704,141714.407384567
2705,101413.39829229859
2706,105089.22368646707
2707,135684.77028241882
2708,117269.62525969563
2709,115305.34834638255
2710,118351.91055583704
2711,148101.7938808864
2712,347622.16382391716
2713,177905.3338955465
2714,162242.19112019968
2715,172306.49404414083
2716,143801.06367038618
2717,191434.06999970984
2718,227846.98602759634
2719,156528.91967131916
2720,195458.33564790364
2721,132429.18819566918
2722,176186.14167964933
2723,170265.7153774782
2724,128405.5341247617
2725,126480.44353633284
2726,135625.57310222028
2727,145993.4498777218
2728,196277.47146709132
2729,140218.12699567302
2730,137655.4477627491
2731,136292.95518406792
2732,129547.84736597797
2733,149033.72962476575
2734,149017.08330699426
