Id,SalePrice
2410,174177.98
2411,125575.734
2412,151761.14
2413,129024.52
2414,133627.3
2415,131117.34
2416,132331.78
2417,129991.7
2418,129755.34
2419,122062.08
2420,124941.336
2421,142634.12
2422,124469.28
2423,131828.08
2424,157736.22
2425,225268.89
2426,131314.03
2427,136306.02
2428,182330.31
2429,122219.89
2430,129214.17
2431,115158.914
2432,138958.1
2433,141376.98
2434,135047.97
2435,140659.88
2436,110950.06
2437,114921.41
2438,130610.875
2439,114709.555
2440,121725.055
2441,101758.29
2442,108511.23
2443,126476.19
2444,132366.89
2445,84074.83
2446,125463.75
2447,184004.39
2448,137671.92
2449,110659.62
2450,151165.53
2451,129429.375
2452,215817.12
2453,105956.65
2454,124432.445
2455,116403.74
2456,135483.2
2457,120460.2
2458,112370.31
2459,112284.83
2460,129011.79
2461,116805.28
2462,133613.7
2463,122893.34
2464,180763.81
2465,130228.51
2466,115064.18
2467,145989.08
2468,80580.85
2469,80465.95
2470,180256.47
2471,191836.2
2472,162164.25
2473,122472.34
2474,95868.01
2475,224759.0
2476,113221.95
2477,127457.7
2478,149390.4
2479,123027.94
2480,150833.94
2481,123902.33
2482,129417.1
2483,116842.38
2484,120364.11
2485,125863.54
2486,154428.7
2487,178948.48
2488,157733.61
2489,147499.48
2490,151048.44
2491,102476.09
2492,177493.95
2493,150948.62
2494,167792.83
2495,99215.09
2496,250203.47
2497,155707.1
2498,116994.34
2499,101437.64
2500,131001.516
2501,138056.05
2502,145807.48
2503,98057.01
2504,194741.66
2505,209739.86
2506,252131.83
2507,288792.2
2508,253388.84
2509,210996.77
2510,234652.89
2511,180446.23
2512,201927.0
2513,206683.0
2514,240371.08
2515,151788.27
2516,166698.06
2517,143133.67
2518,153272.36
2519,215890.66
2520,198837.47
2521,193922.06
2522,215438.2
2523,129816.195
2524,140645.06
2525,149242.34
2526,136044.1
2527,122725.08
2528,135941.06
2529,133496.62
2530,119853.56
2531,237364.28
2532,219255.6
2533,195699.0
2534,236710.03
2535,327503.03
2536,226716.25
2537,232614.22
2538,184031.94
2539,191734.45
2540,176711.31
2541,186448.61
2542,161865.97
2543,128648.62
2544,129920.43
2545,138492.98
2546,139890.69
2547,143037.48
2548,149700.9
2549,159425.89
2550,226484.1
2551,144206.89
2552,127629.16
2553,77373.52
2554,111648.73
2555,122589.01
2556,104554.06
2557,116329.29
2558,159475.52
2559,131654.97
2560,132154.9
2561,135690.88
2562,123034.69
2563,139525.67
2564,174042.06
2565,144393.61
2566,151989.75
2567,123139.82
2568,195562.06
2569,196452.75
2570,129161.83
2571,179371.6
2572,188203.45
2573,217296.1
2574,260641.45
2575,126727.48
2576,131767.89
2577,157178.25
2578,94579.51
2579,81881.28
2580,136870.47
2581,130838.516
2582,123840.41
2583,281592.88
2584,167528.06
2585,180620.03
2586,203989.02
2587,194756.28
2588,157634.14
2589,149140.95
2590,216416.34
2591,214064.98
2592,211971.52
2593,262797.5
2594,173334.38
2595,211134.5
2596,338707.03
2597,182553.94
2598,263097.44
2599,324158.34
2600,182065.64
2601,147187.9
2602,89158.69
2603,103537.2
2604,89405.81
2605,86998.445
2606,142196.86
2607,187485.17
2608,208103.22
2609,162060.64
2610,113976.19
2611,144332.75
2612,156647.12
2613,131528.14
2614,129675.836
2615,148305.34
2616,139809.39
2617,172462.67
2618,186951.05
2619,207564.55
2620,187104.05
2621,176594.9
2622,181690.33
2623,246146.06
2624,268186.2
2625,318380.44
2626,174542.06
2627,180296.95
2628,406757.56
2629,498818.3
2630,347325.94
2631,439747.47
2632,401482.62
2633,306404.72
2634,394255.78
2635,154846.61
2636,191453.03
2637,174336.98
2638,252474.7
2639,191203.12
2640,150822.4
2641,110012.09
2642,196739.27
2643,111938.53
2644,125965.76
2645,100382.28
2646,96155.516
2647,99679.47
2648,150345.56
2649,139271.83
2650,152504.66
2651,149012.84
2652,405465.94
2653,245480.11
2654,238274.47
2655,364610.06
2656,306761.38
2657,338893.56
2658,289696.62
2659,323358.75
2660,357887.44
2661,331742.66
2662,319791.9
2663,275700.1
2664,278638.3
2665,317478.84
2666,285700.88
2667,166245.22
2668,187508.9
2669,175088.78
2670,294667.72
2671,187636.17
2672,180086.2
2673,215603.9
2674,210243.56
2675,164961.3
2676,192144.75
2677,198961.6
2678,242454.62
2679,271945.1
2680,277341.72
2681,443998.47
2682,343853.12
2683,490570.0
2684,308252.38
2685,378337.0
2686,247939.02
2687,326353.44
2688,231292.42
2689,218827.19
2690,468951.75
2691,183750.44
2692,133833.97
2693,195717.52
2694,136306.33
2695,195006.95
2696,189235.66
2697,185521.2
2698,195652.94
2699,177648.05
2700,164928.95
2701,161358.94
2702,119081.93
2703,151001.53
2704,136646.9
2705,124165.414
2706,127833.53
2707,128885.56
2708,141705.22
2709,111732.46
2710,128421.96
2711,290948.94
2712,389332.7
2713,168331.47
2714,155717.7
2715,161949.36
2716,161356.4
2717,191549.34
2718,229505.11
2719,158300.28
2720,177140.81
2721,135887.83
2722,151149.45
2723,157050.94
2724,130899.22
2725,134296.81
2726,146010.62
2727,176479.9
2728,165424.23
2729,152386.17
2730,142934.89
2731,125976.664
2732,121318.9
2733,154112.84
2734,148020.31
2735,131329.02
2736,139706.58
2737,125427.75
2738,132704.89
2739,162915.8
2740,138572.58
2741,140493.5
2742,152388.9
2743,145440.27
2744,149878.0
2745,140727.89
2746,141340.16
2747,158564.61
2748,123726.195
2749,132838.58
2750,137073.27
2751,136300.1
2752,219985.33
2753,150421.69
2754,213107.97
2755,128313.26
2756,100693.305
2757,81087.27
2758,98777.67
2759,160735.44
2760,129344.66
2761,143226.34
2762,138155.88
2763,198105.17
2764,166986.9
2765,282887.38
2766,135774.22
2767,87436.96
2768,129054.53
2769,123375.61
2770,149757.64
2771,122863.07
2772,124816.96
2773,146664.92
2774,134178.53
2775,114528.44
2776,140159.6
2777,145089.95
2778,117969.14
2779,119129.24
2780,106213.13
2781,103685.6
2782,95481.1
2783,104475.11
2784,123943.555
2785,129841.945
2786,85324.84
2787,119064.75
2788,80525.99
2789,217845.28
2790,87944.5
2791,117460.51
2792,69646.914
2793,175525.94
2794,98222.62
2795,112868.81
2796,106376.9
2797,196145.98
2798,113419.086
2799,117409.84
2800,72252.82
2801,120128.82
2802,136123.05
2803,160358.08
2804,152255.55
2805,101356.52
2806,87620.87
2807,155549.98
2808,154566.73
2809,132642.66
2810,138910.6
2811,146213.55
2812,144428.9
2813,143243.06
2814,153159.12
2815,105910.516
2816,236922.8
2817,152861.97
2818,131254.4
2819,175094.36
2820,134848.53
2821,103531.49
2822,205541.48
2823,247368.52
2824,167004.48
2825,156276.86
2826,134166.62
2827,145208.42
2828,213954.19
2829,182461.94
2830,225595.53
2831,182868.83
2832,238551.03
2833,293067.78
2834,209623.19
2835,209970.44
2836,193296.25
2837,166160.66
2838,156441.75
2839,180887.2
2840,198891.84
2841,199489.61
2842,210735.64
2843,149716.38
2844,158582.05
2845,125709.875
2846,202888.8
2847,193971.03
2848,224016.89
2849,203214.56
2850,290157.03
2851,240815.89
2852,229936.95
2853,222941.9
2854,144581.66
2855,202031.62
2856,205624.47
2857,192144.9
2858,207787.42
2859,126590.46
2860,127789.1
2861,136605.62
2862,191257.44
2863,130089.4
2864,261801.23
2865,145805.86
2866,150819.44
2867,102970.09
2868,110798.805
2869,115935.68
2870,141339.12
2871,95087.92
2872,60386.227
2873,105209.45
2874,140576.5
2875,120970.164
2876,155668.23
2877,140868.31
2878,162289.27
2879,135498.22
2880,97392.44
2881,157542.47
2882,160281.66
2883,175560.86
2884,189661.19
2885,184374.1
2886,194570.81
2887,106273.164
2888,128562.68
2889,61374.76
2890,92547.11
2891,139126.25
2892,71035.32
2893,103702.23
2894,68990.414
2895,331008.25
2896,274274.8
2897,205147.84
2898,155114.75
2899,232049.02
2900,157276.98
2901,197673.34
2902,190004.44
2903,358042.56
2904,357124.28
2905,120493.92
2906,200046.38
2907,109977.71
2908,135334.98
2909,140552.95
2910,88795.0
2911,87719.24
2912,142918.7
2913,91475.23
2914,82485.414
2915,85382.55
2916,88390.64
2917,167608.69
2918,123184.64
2919,223865.64
