Id,SalePrice
2004,260717.8955598194
2005,237521.59355208912
2006,236741.46208114712
2007,243333.72182347224
2008,213003.24888907035
2009,184808.17603457096
2010,194583.26819812704
2011,147223.15414833746
2012,176899.21436443017
2013,181252.87889519782
2014,185831.11286276244
2015,203287.5164620935
2016,186102.559039941
2017,193058.31059646746
2018,124810.4925204604
2019,131416.3715484042
2020,108942.75692615286
2021,109080.27608431761
2022,185806.92996773298
2023,129979.65111714219
2024,234561.697170341
2025,349551.5703436442
2026,175318.77606398598
2027,149148.4636021098
2028,155319.58469800663
2029,166778.8720067622
2030,275784.0526419786
2031,271528.0795725802
2032,284482.688249863
2033,280445.89504217234
2034,162052.3638118686
2035,204632.20589826102
2036,198053.86445945903
2037,204616.07951792073
2038,315241.45099827903
2039,226822.37498703809
2040,348964.2987345416
2041,268823.98816866445
2042,200123.240832412
2043,168796.90454233642
2044,165621.27225973623
2045,207554.29333906178
2046,136250.14959005863
2047,144783.52562120682
2048,133373.29180267578
2049,132102.47094467154
2050,189778.55652641665
2051,108614.62116772389
2052,127494.47772200708
2053,146194.52945934114
2054,98906.16592581416
2055,155047.18727357886
2056,129571.05968039927
2057,120835.6451954013
2058,214759.45041280775
2059,132131.81158610288
2060,162798.71353328926
2061,188459.8933800486
2062,128915.90518942963
2063,113288.5029499949
2064,138562.26849973525
2065,119219.56768167441
2066,167727.87667207432
2067,111159.569421713
2068,140208.4784473653
2069,86993.64600014417
2070,110341.95755324374
2071,101169.21187775336
2072,134449.72310577417
2073,136624.72126289582
2074,189686.20066865193
2075,150055.06948605645
2076,124651.33766194899
2077,146813.30366070961
2078,130345.1276982167
2079,131253.34775040328
2080,112860.6549825825
2081,117473.54493696825
2082,99293.32082050396
2083,137356.00452473023
2084,110278.70851345174
2085,123966.93058397899
2086,123666.53011545645
2087,117142.57896788875
2088,99460.60877659511
2089,74533.21053572666
2090,124737.90145672012
2091,120467.9974069139
2092,124578.08760824108
2093,123283.130719772
2094,130484.34426428538
2095,157422.058471782
2096,85859.26223363247
2097,95907.41008186058
2098,145667.595515884
2099,63529.33325906534
2100,81144.18192784794
2101,122596.76505672735
2102,136214.95701518326
2103,103528.44694171274
2104,137177.98816971516
2105,115936.57430912077
2106,66532.04662640773
2107,239016.99181577383
2108,116524.33155045539
2109,113378.30372176162
2110,137962.26840328687
2111,166831.2642191324
2112,131447.5623757339
2113,116575.61551237993
2114,110356.7533141013
2115,154449.21786670954
2116,129969.47060074686
2117,147652.94772583243
2118,113795.27302292106
2119,103068.31185973922
2120,120788.25141584652
2121,104607.55415540283
2122,108791.13984160335
2123,90852.66810884279
2124,165167.851446576
2125,141192.28040698223
2126,153932.87485911718
2127,159033.97745314133
2128,127018.07005189912
2129,111210.28722936689
2130,137395.8500309881
2131,166020.84842200755
2132,114698.72378273787
2133,129315.58873289102
2134,122221.6357666305
2135,109214.84427074676
2136,61658.966719440636
2137,116508.09520596458
2138,132617.3388524395
2139,159313.57369427555
2140,138261.69706672183
2141,148186.34888025335
2142,129585.96476960274
2143,143856.98956116382
2144,129442.79052618501
2145,131460.56182383618
2146,167691.3719651448
2147,139332.82241725794
2148,124222.79810474225
2149,138745.66021305817
2150,209134.68476849442
2151,123553.69805678037
2152,189210.18285088954
2153,160987.02064578928
2154,103099.8803574618
2155,129284.30114882105
2156,255458.67362261732
2157,226837.25460673575
2158,237035.53013318425
2159,215193.933540304
2160,175321.5255652098
2161,241678.8983826137
2162,430471.87830258254
2163,355515.7272153332
2164,249770.1523308522
2165,177431.13238108167
2166,149420.77630344286
2167,227124.71408617828
2168,192102.82711438552
2169,201004.9714389929
2170,213519.10793392552
2171,153081.60443228827
2172,143397.2694488569
2173,157330.30000298703
2174,232446.55184095612
2175,304338.7879230863
2176,322470.4545263846
2177,245714.45627172245
2178,213981.04726922498
2179,136348.47944128484
2180,229050.8608985885
2181,194440.9828659316
2182,221699.92583706445
2183,188946.806287734
2184,126187.66025740703
2185,130547.21079604348
2186,146670.4648018712
2187,154592.02674761252
2188,150326.48725170712
2189,242452.9452246786
2190,78675.06704161644
2191,79124.453058571
2192,86971.84288359719
2193,120172.0532188922
2194,102203.21907087979
2195,112381.96292037191
2196,115508.81078307345
2197,110639.37234674698
2198,168031.07884348973
2199,177022.17450456638
2200,137092.21500198424
2201,136842.74154685033
2202,211446.3392292628
2203,147518.32210830113
2204,159743.73922639762
2205,100998.02797497307
2206,129069.18357333152
2207,206039.21432719086
2208,249127.06405406332
2209,226091.46064674147
2210,127262.31084793808
2211,119158.40883475414
2212,113296.43745033666
2213,106165.58210434382
2214,121408.52077393366
2215,106954.73563435215
2216,159418.65965379289
2217,93282.512278578
2218,81705.14849953497
2219,83133.94623320315
2220,86539.73505022666
2221,312378.9851370278
2222,240465.86189269336
2223,275883.7230428545
2224,207328.95194643224
2225,137488.60802042313
2226,191739.4875575995
2227,188938.66047660264
2228,279272.9067237972
2229,236822.81435151945
2230,150793.92284938417
2231,218966.78751484185
2232,178608.29942990083
2233,171174.92931071293
2234,266360.91550135205
2235,215033.37203157516
2236,281688.68844680855
2237,356862.5960715206
2238,209867.2559058083
2239,124545.86993199546
2240,166488.7951642964
2241,156683.739280525
2242,130030.4121880253
2243,130262.39373157348
2244,111113.7610424006
2245,108425.11363962275
2246,151153.33320979576
2247,113047.00137874564
2248,124625.6166246426
2249,125177.08636339108
2250,132713.41912546256
2251,130180.07070613088
2252,181024.15324869886
2253,154781.4828763952
2254,173827.00300354837
2255,188467.2544665364
2256,189537.42396644497
2257,205682.1916618595
2258,175319.62530374405
2259,174318.9252854027
2260,169162.4352146856
2261,195889.4889580289
2262,222088.0246699814
2263,340443.7699691279
2264,443203.5730678528
2265,182593.36565995356
2266,277699.0688608326
2267,361127.17956797144
2268,403095.8931060291
2269,144723.73712819122
2270,184555.49254986556
2271,216762.57597653416
2272,200623.45245473835
2273,161107.32696202304
2274,168070.6960288462
2275,169687.9877915959
2276,186783.849292727
2277,193977.77064476654
2278,145444.8629437157
2279,131465.92019285032
2280,129029.15872578722
2281,164267.64104661095
2282,184498.31610199626
2283,106242.68541998249
2284,107325.1777475204
2285,159695.15683599713
2286,121902.15423878489
2287,347888.53775860154
2288,274129.79944766004
2289,382289.5454753204
2290,430627.97637701547
2291,332371.11389372736
2292,406100.8847735539
2293,421555.4336726256
2294,418610.471427976
2295,429554.514076139
2296,297788.2546710892
2297,308289.53647577
2298,303593.1904443369
2299,408504.590797602
2300,334259.3187716689
2301,271926.97356919316
2302,231907.8660272279
2303,242441.45547476827
2304,257204.03620528028
2305,174617.78103768005
2306,174973.53065527632
2307,178877.6326884161
2308,217697.87210700047
2309,271735.71945311024
2310,217305.27318296043
2311,190957.3744296224
2312,180988.8831002284
2313,172238.39401190772
2314,186513.3234012418
2315,179468.66372020668
2316,186306.1689265048
2317,181560.9390635297
2318,176020.18780621828
2319,181954.44417916203
2320,201034.0714725606
2321,251684.92634869783
2322,174737.91543181066
2323,178469.1893390049
2324,168278.6016633194
2325,206794.2097058277
2326,164688.83375795194
2327,204605.9995941621
2328,213664.84386264355
2329,184018.67846001138
2330,174777.67117495177
2331,379673.0808116249
2332,409071.4826500594
2333,324632.7042690374
2334,256099.27154806507
2335,268815.9091361015
2336,333039.38489543216
2337,212768.5018007701
2338,284861.86694682814
2339,224948.78715535646
2340,394884.32435533835
2341,214629.89784041315
2342,236747.8999346868
2343,215680.0543782616
2344,218416.91348493166
2345,249800.25646437804
2346,227091.24433302498
2347,198593.51335125478
2348,226501.8108917875
2349,167323.54019818536
2350,280918.54760478117
2351,247010.22571930845
2352,258144.38684598592
2353,232453.36460467943
2354,143452.19605200287
2355,152389.1406023943
2356,152308.33465689092
2357,197174.9476871628
2358,191664.10420058217
2359,120481.03621408656
2360,111628.92644515031
2361,140611.06096685972
2362,281209.8247059524
2363,138802.8023890976
2364,166098.01707795804
2365,220386.4799306688
2366,207824.90161764668
2367,227637.4830641499
2368,214177.295286733
2369,230040.09060721393
2370,166460.0281565017
2371,163806.05376533003
2372,186468.0644502862
2373,268502.943195464
2374,317777.0160351556
2375,247645.87119779896
2376,280636.5790542751
2377,373022.7553509973
2378,138038.10072446655
2379,206476.54147234146
2380,148815.29541233164
2381,155354.07709424672
2382,193577.8298583983
2383,200618.21812553602
2384,236695.96533467172
2385,163673.4615326091
2386,137087.64192450457
2387,133561.38965550667
2388,101387.70195948814
2389,123525.0844095583
2390,147342.71936874796
2391,140759.47109764797
2392,117272.44384621605
2393,173042.20550151597
2394,143697.17730604566
2395,204041.65038960855
2396,137576.94082083597
2397,211420.64993339442
2398,132874.22196104313
2399,59172.93580403807
2400,57216.00235463005
2401,108945.25080813454
2402,135499.29842061724
2403,130816.777774868
2404,144620.28547963873
2405,155649.598906421
2406,140345.47314997512
2407,128522.94723216117
2408,142909.47246090823
2409,123120.01581206902
2410,173216.9445393954
2411,119977.24554514299
2412,151671.62569359172
2413,124020.08295198886
2414,135057.3455947411
2415,127696.08437141193
2416,129916.54570070675
2417,135089.30680084252
2418,128583.91803801601
2419,118390.86902353348
2420,122566.09011907974
2421,150865.56993237237
2422,113304.00220932557
2423,126141.82160245102
2424,155425.21105089984
2425,237115.19697092546
2426,137393.30001741956
2427,129903.02692347748
2428,187424.6097454816
2429,118483.46746434185
2430,131767.93059447574
2431,105614.80066058565
2432,143284.67151396035
2433,145763.6879134855
2434,133504.37070663006
2435,145078.09827634844
2436,106837.36121438867
2437,102739.79349402296
2438,126751.48970967295
2439,105566.18191787506
2440,119079.68977035745
2441,107333.73801228995
2442,102977.1794613891
2443,127375.97517923327
2444,124650.89321349528
2445,78556.05709990782
2446,127605.18214922099
2447,184504.58628092994
2448,135653.39452269996
2449,105656.05963246913
2450,149113.0005575844
2451,137467.34212898856
2452,214377.72158850342
2453,103884.38895973141
2454,119736.71863164353
2455,116968.64773223903
2456,138600.8991586396
2457,123528.5449522571
2458,122473.49485488697
2459,111723.51914405315
2460,127447.81230069954
2461,114976.01114497098
2462,135564.33226847628
2463,123383.47867686371
2464,174845.96003639957
2465,129249.4448179681
2466,110978.47335458621
2467,139169.1112323228
2468,73843.71495217926
2469,74488.92539471522
2470,193537.68248475238
2471,194755.34052085562
2472,167192.0565292143
2473,115539.38859865449
2474,85268.8229216891
2475,225731.09752715903
2476,107100.0599635577
2477,123963.86580753012
2478,154300.2139787635
2479,108072.17515581967
2480,147938.3348931742
2481,120623.53989161004
2482,128940.96085477233
2483,115651.590240692
2484,118198.14711392448
2485,121580.19047219571
2486,158383.55673609758
2487,187827.5581033262
2488,159357.94151642825
2489,152775.2232067197
2490,161139.52160900665
2491,103061.3944228145
2492,183484.12358690574
2493,153305.59020237383
2494,155036.77953002832
2495,95172.39235278392
2496,246813.75125003819
2497,150332.80601515766
2498,107136.79995083708
2499,92266.97543883759
2500,125115.46887871643
2501,137211.58954863256
2502,145970.01120078494
2503,88174.56290239422
2504,193477.28099331327
2505,213758.72447560122
2506,248667.5408786784
2507,313114.03632574226
2508,248216.21402113748
2509,210887.62771871377
2510,226276.93183518076
2511,180397.52186104987
2512,196377.22591411698
2513,203201.6461425538
2514,255520.58477697574
2515,149525.31401808525
2516,165786.341357243
2517,142518.81698725576
2518,152237.6452892829
2519,214796.716124484
2520,207535.3139814217
2521,195338.67188784553
2522,218637.72358433413
2523,128994.14152769308
2524,139279.72212382944
2525,146594.46558244224
2526,137039.13028043293
2527,114741.5703178243
2528,132940.027536449
2529,132480.34081607804
2530,122385.79130003393
2531,238941.16954764517
2532,215611.14573961924
2533,195483.01768099834
2534,229822.27598717605
2535,328633.89832950634
2536,233564.34713936754
2537,234630.8375168727
2538,183654.9855927794
2539,189184.68998726993
2540,177354.8018457924
2541,185937.91658111074
2542,154972.09535866012
2543,126058.76827070107
2544,138225.25621605673
2545,135360.7562991265
2546,133213.73951650248
2547,140524.52333744924
2548,159526.40233545227
2549,152366.95313427536
2550,250201.37829413064
2551,138907.49184292142
2552,129781.28929815633
2553,72198.85639863391
2554,105718.44825897017
2555,121368.3488022019
2556,102610.54478965304
2557,113906.84291753266
2558,145238.7338653524
2559,132758.3788088596
2560,137218.2417604943
2561,142536.75435821083
2562,125244.4062843451
2563,140102.86691146914
2564,183935.62100688857
2565,137947.24864912147
2566,145331.92905816637
2567,118500.17530704741
2568,191246.32993665745
2569,194622.25488348838
2570,125868.4998520075
2571,182109.0294862755
2572,190316.49677520737
2573,216822.74531453312
2574,284717.91482572217
2575,127909.6536556961
2576,122896.34461558585
2577,147044.030749314
2578,85122.71149422541
2579,74692.37097162996
2580,130959.7177071829
2581,133584.4090792844
2582,118659.38074887115
2583,279562.9270188651
2584,166416.1306186168
2585,173637.7740748453
2586,211840.09115829458
2587,208393.06741618915
2588,154343.9051808629
2589,149581.7336892267
2590,209256.65277555352
2591,208455.58952413005
2592,220606.64597846547
2593,257647.53896771304
2594,174806.40155450194
2595,220541.74078359685
2596,339230.9080896552
2597,191933.76972328694
2598,271672.695568321
2599,322682.38997209136
2600,216843.9552417988
2601,157749.74799212022
2602,85236.34677629638
2603,100120.24845947181
2604,91367.80281021926
2605,77969.08477776883
2606,139888.0075246625
2607,193347.48505348206
2608,208660.8486667151
2609,158760.6133653767
2610,112445.54044528061
2611,148696.85861299137
2612,154604.78709997138
2613,132009.96346261495
2614,125605.54797601783
2615,149415.20651263846
2616,141362.3603926058
2617,175215.60496598587
2618,202853.7367274303
2619,199082.6436626702
2620,187909.91709932993
2621,180364.09203542824
2622,180752.30698182524
2623,244338.90056646586
2624,268615.158056333
2625,316003.7392852469
2626,172438.24133965033
2627,189746.40332490744
2628,374640.6340196797
2629,544575.0565040786
2630,318361.70403188805
2631,432612.85555939015
2632,374044.9907086404
2633,318523.25738781696
2634,390933.37824430724
2635,151783.5827370359
2636,186637.59679044026
2637,182547.1005221955
2638,266274.7859552563
2639,186479.56277283237
2640,152924.33829412344
2641,108252.75249989185
2642,192034.71255557353
2643,101379.33164730984
2644,122715.13461357285
2645,103947.03064106304
2646,92069.46778023128
2647,99908.39205571191
2648,141292.94398435418
2649,143094.89588153167
2650,154612.06307859666
2651,140296.12818811304
2652,408095.91796764114
2653,240530.32053429846
2654,235142.21440607143
2655,374953.92460822826
2656,307311.54335743113
2657,344704.4172271677
2658,299183.8312344519
2659,318815.31755262404
2660,360357.46843182854
2661,337333.9393888798
2662,338059.65790375735
2663,278975.0546994345
2664,264569.94108884636
2665,318820.92111649975
2666,266801.5915662274
2667,169858.66900214754
2668,189812.47982426087
2669,172747.53121702684
2670,300815.02200130775
2671,190690.11231312194
2672,179721.90692785574
2673,210420.21601689365
2674,205528.8916339025
2675,170053.42554261195
2676,188859.99917821184
2677,202103.03554838215
2678,257675.83796230864
2679,273221.18079665734
2680,291419.2878310235
2681,414703.88118815765
2682,345124.95523026946
2683,530969.3096734947
2684,319403.8281433628
2685,373019.7844741459
2686,246476.82104437996
2687,325192.0317530064
2688,227869.20927543764
2689,219514.93380618122
2690,425367.7489619666
2691,180723.71089292335
2692,139923.947628213
2693,193680.2911834865
2694,143336.5678071633
2695,195207.39376009043
2696,190172.51405410547
2697,188151.56657583226
2698,192714.04982098308
2699,170562.49493512078
2700,156499.3252358038
2701,154700.79456516373
2702,105648.85925669248
2703,154644.9624707155
2704,140251.53475602018
2705,121039.4904274563
2706,124066.67108950928
2707,129519.26111046689
2708,141496.8665516209
2709,111057.37343179504
2710,128638.99760924838
2711,317811.11487580754
2712,374878.3024672291
2713,164852.47396698373
2714,155927.66900574113
2715,160691.90934281566
2716,156106.76560722536
2717,195538.07255916932
2718,225690.1886051263
2719,158502.92409203498
2720,178250.0995440429
2721,136890.60667161646
2722,149078.32585786638
2723,149077.2121258969
2724,124778.6757086871
2725,135416.362099373
2726,144034.94888608466
2727,179905.3860719296
2728,164448.07694079596
2729,149197.89634540258
2730,143245.8506065951
2731,133855.29813729654
2732,122101.09692132765
2733,162864.0203470627
2734,155325.43775032944
2735,131051.47388914034
