Id,SalePrice
1769,160051.79473098967
1770,137583.06709115402
1771,138600.74973595358
1772,138171.64218276486
1773,142344.26277605808
1774,129857.56332281033
1775,132870.92257081225
1776,121060.42340041151
1777,119966.28469485082
1778,130161.82106998409
1779,118490.68876349673
1780,179099.08239373897
1781,132312.62188175484
1782,99966.83273169657
1783,130203.22603756393
1784,105274.95968578133
1785,119350.80843023257
1786,145284.35050380853
1787,164457.1575818539
1788,59055.55869620576
1789,101691.56602006833
1790,94594.75166802901
1791,178920.4712150343
1792,156728.86342221702
1793,138535.0660044071
1794,140483.87045910058
1795,134964.2942631048
1796,126543.00672110975
1797,116597.34446125479
1798,127142.36898766032
1799,113354.33145233993
1800,124609.4117231653
1801,127053.56409760444
1802,155913.21844624667
1803,158659.26973859844
1804,142140.01278010837
1805,136067.57243584646
1806,109211.17179478852
1807,148490.90531459812
1808,118460.15747256808
1809,126669.46268111223
1810,145304.2862958876
1811,112831.51533894366
1812,113527.1448949244
1813,121945.4770992647
1814,104261.9707312004
1815,70013.29552955597
1816,108035.69969262202
1817,125628.8116908288
1818,149442.26947630232
1819,118137.38363372501
1820,80146.01596914197
1821,129041.48178942084
1822,150923.77686425997
1823,65652.94720557221
1824,145952.6131517222
1825,147491.20145395744
1826,108147.15419865774
1827,114987.98285985398
1828,139472.64054457215
1829,119632.22984787742
1830,146981.96418136742
1831,162074.68421413802
1832,114523.70564402812
1833,148992.2901912829
1834,138791.4922038221
1835,165707.7659252895
1836,134921.72743067233
1837,99314.33796973672
1838,128539.10240713875
1839,95446.29005650227
1840,163809.04484801914
1841,147705.98690968382
1842,96063.21194779192
1843,142204.3121603236
1844,141403.90101587455
1845,146282.19339282502
1846,150975.412209746
1847,157090.0115272291
1848,64495.52616365115
1849,122738.1412048435
1850,131469.8901822228
1851,159388.7916816108
1852,126779.1744403543
1853,133053.03577405663
1854,167654.65541110814
1855,148110.56368311125
1856,218216.5413448724
1857,151354.4335437567
1858,143746.49163489832
1859,129474.55475591098
1860,153143.42671314167
1861,130217.95219952
1862,268828.4422972028
1863,263924.904519425
1864,263924.904519425
1865,329580.9706646334
1866,328810.1779666876
1867,246686.8402916498
1868,308208.201654189
1869,192132.69200702928
1870,255171.1399869602
1871,264406.3243811841
1872,175867.2220666729
1873,219961.02043458182
1874,139630.39065413145
1875,201694.04967811037
1876,195342.39950184574
1877,203335.46058035895
1878,214176.83161570466
1879,134361.13436421604
1880,136995.26406900422
1881,230838.50892408687
1882,263116.3721989392
1883,199247.43513164762
1884,220009.55102094178
1885,267037.72267620725
1886,303451.91778279643
1887,190414.6585808414
1888,293245.62565120147
1889,170245.21296728187
1890,138522.1266391944
1891,143428.5163217793
1892,111999.66763712454
1893,140926.27363593748
1894,129238.87182754414
1895,152475.95663497012
1896,122002.95847090373
1897,120161.08130662788
1898,106582.07421536378
1899,131004.71485468966
1900,137694.33330862655
1901,171167.7706426684
1902,141323.75396875342
1903,204945.599994441
1904,137639.20726541287
1905,188384.62011726134
1906,156389.80105780036
1907,218745.82330781315
1908,126539.27842694914
1909,139949.06989943938
1910,133456.5554073438
1911,196574.56145933256
1912,249171.7812978133
1913,137025.54487693767
1914,79240.0202457287
1915,328594.0861979459
1916,72737.01272942034
1917,262599.5271883295
1918,138592.49487650616
1919,157827.1266318794
1920,146974.89405845886
1921,400787.0342738095
1922,330244.9932511565
1923,200201.78104747177
1924,220156.71903001965
1925,228990.2051705001
1926,381542.0542824675
1927,139734.70315919354
1928,158033.84153266414
1929,121614.02285409145
1930,133222.38856646477
1931,138628.50563075248
1932,142056.64780100057
1933,171275.08952493954
1934,182528.36680732464
1935,176559.2761070308
1936,189100.43420862348
1937,180373.62192840019
1938,166313.77656202414
1939,248309.6660333065
1940,206593.66357821808
1941,178224.00386387095
1942,185408.84696902105
1943,206389.7792985348
1944,316022.06618831167
1945,383995.8234868881
1946,162011.3155279986
1947,322154.1270856782
1948,175739.33586611456
1949,228692.01121273596
1950,173162.19675942554
1951,252929.26625802647
1952,221260.28913741422
1953,159550.91982968582
1954,199510.6335261057
1955,126895.00771131198
1956,250389.4351680931
1957,165362.56436680318
1958,303481.1366709842
1959,143170.32373098843
1960,114597.76482608993
1961,116251.86211121768
1962,95548.56781976078
1963,110266.38878090937
1964,107974.67797366135
1965,155564.79495947433
1966,153719.4485881627
1967,303003.85438451753
1968,406949.20035389607
1969,363294.05897463
1970,414974.4485974515
1971,430573.59028571425
1972,357007.273948926
1973,276130.4156438758
1974,316669.29413303063
1975,464664.8999999999
1976,271895.3874909535
1977,361166.4066269841
1978,361338.78185154597
1979,350547.32562581706
1980,192247.68780783616
1981,334173.10188259697
1982,229595.5366750596
1983,216183.75057956087
1984,168307.40197128526
1985,198991.4302955169
1986,200044.7443418498
1987,178521.7479537175
1988,179244.95113166273
1989,192043.40313479933
1990,215218.19538350694
1991,215720.42696579604
1992,204842.58319562598
1993,174147.68185076833
1994,237659.3236456761
1995,185282.97871887538
1996,255180.2363313056
1997,322150.87421696365
1998,340258.23544139194
1999,253690.496089841
2000,297757.1500283357
2001,272973.6233825765
2002,226263.16896768674
2003,250822.1233940906
2004,256817.65400294535
2005,248733.4963668976
2006,231993.89562073923
2007,245649.86196217005
2008,209850.1951857077
2009,190714.785936943
2010,196975.50798996715
2011,151321.47617223262
2012,178732.4805969415
2013,183635.7707598068
2014,191175.97318533063
2015,198859.1777362633
2016,191556.57391028537
2017,203324.68672307825
2018,126282.54922304682
2019,133671.7752025184
2020,116037.887533166
2021,114280.61966588446
2022,177519.8492416501
2023,146993.24350600308
2024,225601.14230220788
2025,371053.06659773557
2026,182754.42562527093
2027,150336.56337854255
2028,152399.9837205837
2029,166451.99194107886
2030,275379.79960226524
2031,264407.687669679
2032,278420.7156870693
2033,274694.0814361684
2034,159761.09327405036
2035,203540.38272248537
2036,206516.99048965174
2037,214589.84249793336
2038,311638.25346281496
2039,225301.8190625754
2040,370761.7756666667
2041,288528.76561978215
2042,210565.3768030124
2043,171613.83984136154
2044,175044.99563013448
2045,214162.60298242513
2046,134375.7774203689
2047,155330.910467084
2048,133551.8546498378
2049,134391.8564339682
2050,179271.36566362632
2051,111930.46598028344
2052,138946.55517892982
2053,142529.91399088159
2054,92441.7287949313
2055,155264.61524227404
2056,129571.89782286194
2057,129028.89109473843
2058,213562.54230885743
2059,133405.959061272
2060,157343.80396904112
2061,172491.30173926658
2062,136411.84374274942
2063,114458.17092040041
2064,136627.76939270177
2065,118620.8613120614
2066,173483.70187804435
2067,134368.78335625667
2068,132583.72629821737
2069,89335.71935208303
2070,111193.64342101612
2071,104617.50817402944
2072,137674.2378076986
2073,134365.64447112387
2074,170666.81217643575
2075,142488.94261550542
2076,123306.28406385217
2077,145329.30204084874
2078,130795.95007135143
2079,130150.36986784742
2080,114941.13274939898
2081,121231.11175828634
2082,123566.07012445468
2083,142298.7045292447
2084,113696.18548049864
2085,134593.336427758
2086,123483.39032487775
2087,121256.79607119795
2088,110749.43152841309
2089,98215.63386485133
2090,134566.36087887763
2091,128399.78214736824
2092,134268.31169744008
2093,128503.26361211711
2094,120722.86214860762
2095,148270.01564398073
2096,93287.26797192736
2097,103253.19099640369
2098,143228.43627016962
2099,72148.44928783474
2100,116001.30904616854
2101,119143.18308917814
2102,141904.03541939735
2103,113117.07936084077
2104,132187.80844132195
2105,135994.37510920482
2106,92120.70727756873
2107,225516.70627644076
2108,121140.04763578187
2109,118720.01645741992
2110,125873.54215705663
2111,163209.43158605284
2112,144509.72115576136
2113,120269.76564273569
2114,112584.16899159673
2115,163092.8780347896
2116,121450.77491880696
2117,151867.87762036672
2118,115903.80237790418
2119,108988.82012492776
2120,118879.13982610105
2121,112309.47695083781
2122,110667.2980883474
2123,97752.84561652823
2124,175833.56572688787
2125,135499.73610447778
2126,172035.22992710015
2127,159308.9225242202
2128,134895.15219060148
2129,109989.3202553517
2130,147169.01960925074
2131,158516.6144241422
2132,116221.05082228318
2133,123696.29133661125
2134,122296.6922488987
2135,112837.96798493789
2136,83664.01445196381
2137,119065.03770611301
2138,137814.44885573513
2139,149568.74376831646
2140,134786.07406589048
2141,144847.03198504949
2142,139253.79238615162
2143,145512.3202162949
2144,126703.90062106626
2145,134267.01268570079
2146,155046.59392814783
2147,174525.08449392428
2148,125891.58915089375
2149,135683.88482447498
2150,214262.89643725497
2151,127843.40446103283
2152,181860.05858831867
2153,159523.5825195302
2154,108070.9000967671
2155,128207.00238773173
2156,230029.51831733034
2157,226628.1718266802
2158,235207.42672880588
2159,219293.16486279637
2160,171343.73637318335
2161,248214.4435177052
2162,417002.90333333326
2163,337373.3105413841
2164,261250.95545830802
2165,192713.8767168064
2166,143706.53690826957
2167,194593.7702412278
2168,210514.71975445136
2169,193558.74848043828
2170,217432.91441814008
2171,143633.27011804006
2172,141788.30659317935
2173,163668.68225656537
2174,244432.85664642215
2175,292761.1300322625
2176,326083.57146327273
2177,252194.55128326092
2178,230251.48037117856
2179,139639.97219434057
2180,208208.44331739898
2181,193913.38167331662
2182,228381.95874746089
2183,196535.31208909
2184,138083.00511421388
2185,136464.21453352022
2186,146173.99689751217
2187,149445.93904441057
2188,157846.816059905
2189,176518.2368789079
2190,85636.93477648226
2191,89277.75116859558
2192,90510.44530264173
2193,102362.67815704686
2194,104947.24669743048
2195,113050.9255281615
2196,115497.42956795609
2197,114368.17999955658
2198,150101.64648222268
2199,158719.00046988472
2200,130048.99578616887
2201,131051.18569297218
2202,213501.3578897475
2203,166654.1682325236
2204,180833.3376425043
2205,112342.90379998965
2206,134399.6796245868
2207,210814.3984642573
2208,223302.77351934396
2209,197593.72316600065
2210,130888.91588427134
2211,117089.26720952643
2212,117194.80045153246
2213,101344.31733758237
2214,145307.1623665759
2215,114817.3366939199
2216,146009.63323238018
2217,82864.80161977692
2218,92622.06571470201
2219,84684.13813640608
2220,94606.74954456164
2221,329719.66997572366
2222,227348.28763998198
2223,250302.99384155349
2224,217732.8950143648
2225,146124.4145550308
2226,181156.03531052516
2227,197064.49823891773
2228,287071.8607794755
2229,254543.951317877
2230,160708.460705748
2231,215153.86206080136
2232,180024.10832370698
2233,175770.71664069034
2234,269365.53128439205
2235,201477.94445886335
2236,295767.5999604688
2237,350064.413279762
2238,188050.9444059021
2239,123299.17831553998
2240,166088.16059622006
2241,156334.45367463696
2242,141114.5660179576
2243,140369.94248928872
2244,102638.11311767358
2245,96943.61242942205
2246,144737.6859269992
2247,102058.51277564265
2248,122107.548662445
2249,124322.02631989881
2250,138883.57610495156
2251,128072.93199227589
2252,184854.06203954085
2253,159762.87976701508
2254,179079.32299216648
2255,190403.4584824078
2256,184083.89010653642
2257,198433.0946862813
2258,175227.8022425026
2259,177955.23156440415
2260,149439.1589150282
2261,192905.15648901102
2262,218266.5870647686
2263,340056.1228703704
2264,440943.98180952383
2265,170203.9390136521
2266,296950.6577316923
2267,377166.09122985345
2268,391988.1353650793
2269,165622.24963710987
2270,185622.1514059449
2271,219299.45006453633
2272,205516.39387326007
2273,166137.12135853406
2274,170754.14384419034
2275,163464.28426649832
2276,164416.13967507787
2277,187383.4711335209
2278,153980.70418750032
2279,123219.24979570037
2280,111505.34311131421
2281,179781.68026705322
2282,179941.07898191482
2283,97506.54566263083
2284,106779.15734416887
2285,150498.9363035352
2286,128896.61420271557
2287,336778.5317988489
2288,275109.1479402279
2289,374192.4475039683
2290,419144.6179921403
2291,318391.0446690717
2292,421949.3789397759
2293,440902.3787261905
2294,378388.6187405927
2295,433257.79560755915
2296,268620.4496217042
2297,313899.3230256734
2298,316514.58553540905
2299,375241.1454928018
2300,314638.2827207423
2301,289020.53758199705
2302,231485.63713712434
2303,244579.88768640862
2304,243649.74682681024
2305,184253.43029623255
2306,185972.802140124
2307,190716.20049210836
2308,217363.42627271573
2309,282110.43210175185
2310,216335.02196724727
2311,193439.10377370633
2312,179310.86028489578
2313,176843.35127750787
2314,181212.05902516897
2315,179322.59422928948
2316,180813.7149933817
2317,178151.95756633615
2318,178998.20766867333
2319,178851.26846651023
2320,181708.54624660354
2321,253292.2285501504
2322,173027.50986512014
2323,175619.35832103845
2324,167780.95925602134
2325,217689.82100162242
2326,170023.3944122342
2327,205554.3333869072
2328,213225.32303287514
2329,185098.00233828055
2330,183151.213971113
2331,356423.5337956643
2332,361089.7944642579
2333,305187.5706154098
2334,258732.15054923124
2335,270837.0949366802
2336,322178.866976487
2337,200875.28465195306
2338,291970.4788424015
2339,232958.47895904095
2340,388863.70291330887
2341,218201.2231443399
2342,239933.31887874703
2343,222534.80272786928
2344,230135.11802299
2345,242592.89167922307
2346,228737.2352138912
2347,195989.22675509966
2348,230731.20208160722
2349,159071.5432420505
2350,287584.87054541794
2351,254373.60446113505
2352,238592.86593418347
2353,220527.6480580013
2354,130790.49843656879
2355,146419.28271849212
2356,151777.58083967064
2357,199500.51120113253
2358,197751.52447031223
2359,119720.77648122517
2360,121212.8759747298
2361,140483.81391275162
2362,261816.33709304978
2363,143319.11381872033
2364,148668.1791660862
2365,224414.17929444023
2366,196559.94241962666
2367,221137.84590092633
2368,194693.69400984154
2369,217295.36281365406
2370,168086.84115026868
2371,167058.6512531905
2372,171259.55605553745
2373,288638.1313882615
2374,302521.03914430016
2375,241780.1658063713
2376,271738.12130937993
2377,366218.7756647273
2378,139625.42649800956
2379,198106.80170940782
2380,144404.74740944916
2381,159917.99254272887
2382,181917.82161349748
2383,207422.03814558973
2384,234134.682522769
2385,151080.94834910647
2386,138756.2371163105
2387,133566.1105087184
2388,101313.58566320509
2389,124782.55167604648
2390,134742.56849366947
2391,134654.4955375378
2392,116574.30473795411
2393,161341.3755848842
2394,143388.78714968904
2395,189221.7732183184
2396,150703.09371813832
2397,191665.9089452776
2398,128827.07566276926
2399,59537.440730837785
2400,61223.53921078921
2401,118350.52762552278
2402,136652.47851612212
2403,136049.17752828464
2404,142549.22461933983
2405,158436.39996481902
2406,135513.41636629257
2407,126316.57805076908
2408,138452.5866664721
2409,136816.5273862485
2410,165077.27217523224
2411,121370.43989702933
2412,153519.6581624732
2413,139537.03517400715
2414,133202.18690351822
2415,132372.91053283843
2416,130154.1385489758
2417,129855.32599125455
2418,119705.96375990091
2419,129300.09899146795
2420,128642.87452315437
2421,152448.30931285874
2422,118898.06505968593
2423,129015.41846364863
2424,151516.4382124162
2425,162752.05256662535
2426,133504.06521993605
2427,136814.68702645425
2428,175445.48901607975
2429,117733.29223972262
2430,127998.02784806641
2431,117372.40326501669
2432,136616.42757976067
2433,144905.49427037704
2434,143434.65821503705
2435,151061.24683850593
2436,112699.54385378983
2437,107778.77842748567
2438,123999.61968129102
2439,118967.1218125993
2440,122569.22255669931
2441,106811.66117527345
2442,104317.75441714907
2443,117219.61883995846
2444,127125.13586724077
2445,91004.02234807376
2446,133222.10867983924
2447,209769.87561480686
2448,144840.1733533812
2449,115377.41777013065
2450,155108.9074448198
2451,129459.7925122222
2452,203067.69148778508
2453,105633.22539225272
2454,125761.11597854689
2455,105883.52958872648
2456,142755.36823545062
2457,117830.0893233972
2458,115532.09611816965
2459,110188.14067350308
2460,136965.70471194433
2461,116268.23801415773
2462,136998.7746746383
2463,120676.01203850863
2464,170105.7901581757
2465,135026.61159672367
2466,116743.43412287913
2467,146594.94445630777
2468,95722.12029365441
2469,101387.32698938818
2470,180641.99555302103
2471,180918.5528543736
2472,182454.059391951
2473,117600.19621555442
2474,112542.50313189786
2475,222879.643963286
2476,110416.75377393642
2477,131796.74986178995
2478,156420.84873244815
2479,117156.91788169497
2480,138113.8272865365
2481,122755.81198860846
2482,132995.4948552907
2483,115106.91477786055
2484,122397.56229800625
2485,119499.13069511663
2486,154440.2809087788
2487,171254.70491060443
2488,147051.5437247797
2489,147645.44185933055
2490,149996.13494065474
2491,99793.351069997
2492,199121.0617059427
2493,136618.92388405302
2494,166908.33619002812
2495,105061.47537375399
2496,219828.89506457077
2497,153451.55491706313
2498,112713.9013024224
2499,96339.87349547919
2500,131448.50199971037
2501,135696.45829041122
2502,152354.6273303567
2503,107975.34842006685
2504,193832.02736551088
2505,210925.1994429112
2506,247798.48543623573
2507,303022.33247031545
2508,249573.07556542463
2509,222605.11767379855
2510,237117.33149118104
2511,186911.16536390685
2512,213332.17499610863
2513,218020.8919030002
2514,234534.85451709188
2515,148302.8750700807
2516,159375.78598580504
2517,135539.10648116426
2518,146035.56702733674
2519,222375.71025593142
2520,207584.4559865417
2521,196426.00836115703
2522,217377.64309533025
2523,135533.51673029308
2524,140941.45532907144
2525,145807.3272177927
2526,141762.21821131188
2527,117751.62817724308
2528,129595.19372551664
2529,130264.07205005421
2530,115514.42766900493
2531,229034.14549594873
2532,223622.2238453371
2533,201688.4677283546
2534,239637.84835666377
2535,317253.15967246256
2536,221313.1337076806
2537,237841.61928681712
2538,187344.85448071666
2539,190110.4542169302
2540,182608.60643309835
2541,186633.6375168759
2542,164134.41426193493
2543,130996.92338577822
2544,135508.22249154828
2545,131912.1649269732
2546,146686.96202914542
2547,140113.91878380312
2548,157618.3028353887
2549,161367.74128316174
2550,309729.49125
2551,144904.23768445925
2552,120270.79902148366
2553,89261.43177622325
2554,125393.30122400448
2555,116795.10407626609
2556,105274.37808253664
2557,115449.30645501001
2558,148998.69919019757
2559,144915.20579615145
2560,120695.57209185041
2561,126788.88139633197
2562,138458.64849862465
2563,143430.9781503256
2564,172862.15409220927
2565,126948.54242395391
2566,141341.1343688204
2567,126932.62347885773
2568,205183.88753102077
2569,199752.4537956379
2570,129684.72063898282
2571,169079.24070854858
2572,195086.1599432235
2573,230885.209827788
2574,309737.78139215684
2575,126670.43432363118
2576,132672.8740156485
2577,160015.36317886668
2578,96950.74808986225
2579,87799.31372215453
2580,128031.88975881434
2581,134913.04932542366
2582,122858.81453222157
2583,279732.79324430466
2584,160394.18951486712
2585,175658.82872004274
2586,195657.34941249058
2587,195669.1981717005
2588,150711.4184553162
2589,145162.54201767992
2590,214572.11369104416
2591,198810.06027255207
2592,223820.37980751996
2593,259810.97052225578
2594,175368.65500569693
2595,222868.06370177044
2596,338530.14198033913
2597,184317.97522581567
2598,268621.67915303
2599,324318.88234493276
2600,160272.38175271315
2601,137974.83716088245
2602,89525.42430213098
2603,95724.93237839038
2604,89213.02278099548
2605,94458.48714287514
2606,146940.56543570544
2607,168743.05287474618
2608,194957.87094536147
2609,163648.02776772965
2610,112532.12691184774
2611,155674.2730050683
2612,154712.1511363424
2613,127235.26333144402
2614,123915.37625853995
2615,153698.35807328593
2616,138068.22348519118
2617,177976.93987511494
2618,177959.22063409069
2619,216477.6791728796
2620,185302.1365504005
2621,181515.41297231114
2622,187336.75999767586
2623,253276.25765102534
2624,273771.59917343134
2625,348774.38332905987
2626,168111.26802080474
2627,186169.02372011327
2628,384009.73881493503
2629,486685.9166666666
2630,338071.80601839826
2631,420067.69111479545
2632,364447.0417196969
2633,326181.6132684831
2634,394113.8114500916
2635,149993.12239055682
2636,195530.46269559022
2637,157005.9964269539
2638,249333.5363230852
2639,179915.77994571213
2640,150956.21823254146
2641,108824.89090368657
2642,188561.91244133803
2643,114585.9058163926
2644,128421.80049269358
2645,99617.21401772178
2646,93992.45007312876
2647,98243.69950878473
2648,142126.26635208545
2649,137655.30508408035
2650,147167.99242283092
2651,155729.84432673932
2652,396699.77278254426
2653,241204.36101310008
2654,239086.30218461584
2655,374019.08181426907
2656,322268.36771206564
2657,337533.88462090836
2658,285131.7280469278
2659,302850.57244524924
2660,337141.7189122699
2661,340674.5777803936
2662,334667.21025364264
2663,273861.1359527849
2664,282245.37201210536
2665,310296.2972543859
2666,285958.90634926327
2667,172663.27450419168
2668,185160.23237037827
2669,180627.65692319494
2670,282125.3889805978
2671,185533.57732338578
2672,178870.17888498853
2673,203151.17094842423
2674,198851.92787688595
2675,165670.89371684237
2676,192318.34991017292
2677,196932.31770942165
2678,268754.0725769931
2679,274926.0817965248
2680,265808.01484364347
2681,383432.73610858584
2682,310357.90092104865
2683,493162.4715800865
2684,298339.672130999
2685,328541.6682092912
2686,258933.79068623745
2687,326006.26996956964
2688,230000.050051158
2689,222216.21689464868
2690,439246.2944087857
2691,189799.36664614294
2692,131449.17801715617
2693,195869.7082114459
2694,132318.83824717204
2695,198993.74233803025
2696,186593.66972076157
2697,194409.59130061805
2698,199248.02158858313
2699,181740.11044278578
2700,175758.79523109342
2701,154971.84310337494
2702,122780.64585607707
2703,157465.90962806778
2704,141101.09409516866
2705,125757.4898465424
2706,118509.32823104742
2707,126077.36301936061
2708,136428.33962701642
2709,112560.67738500285
2710,123740.91546179162
2711,277643.5159885621
2712,342413.8533809523
2713,170238.12746486184
2714,151467.12065635293
2715,168621.31222992204
2716,162991.06616565975
2717,191355.90431090488
2718,226728.52941076274
2719,154563.9085263122
2720,165480.64324964833
2721,144038.50709887085
2722,166121.08236550345
2723,144192.5058706554
2724,128379.31503092861
2725,136512.0339288954
2726,149786.13899111236
2727,171122.56581038065
2728,176449.28119468727
2729,155733.16762613863
2730,144606.10768171304
2731,121522.58168155562
2732,118629.26365518532
2733,160173.79041921181
2734,143721.8751764321
