Id,SalePrice
1575,192196.72511404887
1576,219979.92862809476
1577,200186.57732573617
1578,156415.41679588828
1579,142750.98982903687
1580,193613.68340021
1581,148942.43977682284
1582,127853.56059458037
1583,338160.769469881
1584,232037.62511309076
1585,137647.7433084061
1586,82125.24881969662
1587,103021.67227504778
1588,150012.5633127317
1589,92288.31263893798
1590,131900.78986643328
1591,96184.85384279644
1592,119822.8835896273
1593,121852.78779500994
1594,135996.66697930376
1595,117151.50698960874
1596,236902.841227864
1597,160341.90504866338
1598,196577.19016086217
1599,204134.90491567418
1600,194374.4389727325
1601,80585.34126213718
1602,119061.7194722793
1603,103176.12123917483
1604,280511.69352854945
1605,253564.24230018246
1606,168205.35249310845
1607,179426.06229351903
1608,211109.4509503887
1609,200334.59155602247
1610,154592.46044982824
1611,149443.1970518027
1612,157975.75816235563
1613,173946.16160394333
1614,116910.32672295072
1615,87970.07532080545
1616,76437.42015727842
1617,92746.48915194302
1618,123885.40929643757
1619,146073.34840951895
1620,162939.99868807022
1621,135982.4590046686
1622,141779.01244752025
1623,305498.00476418
1624,207032.95867781714
1625,127047.79449743795
1626,167711.9765497158
1627,194082.54182130645
1628,279489.37257928855
1629,179981.29963985318
1630,386025.35832078615
1631,224086.25318483938
1632,258364.09180806245
1633,173557.4615127826
1634,183894.4999480277
1635,182264.64066376357
1636,166987.42189732572
1637,171944.05432428027
1638,201059.8177232799
1639,183370.0690623889
1640,257217.32844793412
1641,184461.05310264044
1642,219208.54924912128
1643,209698.5958439207
1644,226148.6043829651
1645,187971.06189321293
1646,152044.70312878248
1647,158229.7064517659
1648,133551.62735096592
1649,137908.6300080887
1650,116633.67455839252
1651,113488.6830530488
1652,93489.8014346883
1653,95136.29282132548
1654,149705.21558628784
1655,151719.0652059971
1656,152017.1117873985
1657,149208.46235403698
1658,146098.01368295721
1659,137291.37131393616
1660,145639.44801955536
1661,453957.61449548136
1662,413514.8111555715
1663,398791.60625688185
1664,428576.276097736
1665,325142.60259334336
1666,339739.7270400142
1667,387628.5410569119
1668,342776.3271246125
1669,309836.88888125925
1670,355990.6433705428
1671,252199.9352051405
1672,452737.68540849374
1673,291500.4731927014
1674,250219.44952437407
1675,183254.53841527537
1676,188130.67918420478
1677,222525.2986196743
1678,424234.8307281512
1679,394756.34324024845
1680,332500.5524223719
1681,278602.58506473375
1682,308755.8299718406
1683,181622.4871442397
1684,170840.63446003856
1685,170840.51979358183
1686,170312.95427598763
1687,170690.79599537567
1688,187298.8752469536
1689,193508.221282446
1690,187475.92327439855
1691,173692.09169163462
1692,265764.0426693902
1693,170137.63343688467
1694,183829.35965604335
1695,174039.4330384825
1696,266521.2539896517
1697,179087.71707136807
1698,382692.87254382024
1699,340425.7931381043
1700,235747.1376277581
1701,272893.05569630605
1702,267960.1242079519
1703,255337.49250369333
1704,322142.1306884737
1705,246992.82282348775
1706,425619.4281508859
1707,228061.9201888719
1708,216416.30156489223
1709,297267.34959417913
1710,217828.18056133023
1711,253624.42381224388
1712,255692.128481444
1713,239542.06547415952
1714,218223.98916826525
1715,206210.02751339978
1716,174699.25425151974
1717,158805.90280555235
1718,141144.76217565744
1719,205726.23693047996
1720,255073.20744742366
1721,160544.8781432509
1722,127667.53579022901
1723,152103.89520737424
1724,211120.6591241521
1725,243431.30420340115
1726,176509.32660950816
1727,169114.59704325703
1728,188755.80250155638
1729,153617.13387159287
1730,178309.2820709108
1731,117564.87305937294
1732,128660.78126370287
1733,116185.83941400898
1734,126280.73575466286
1735,127279.8985384028
1736,114192.95090452762
1737,333194.72521945694
1738,208382.60917162697
1739,266275.51757095754
1740,207539.3786008068
1741,188703.05118386057
1742,167691.72839858357
1743,164054.6262097807
1744,307043.8079954165
1745,226078.11047668086
1746,258836.92528724042
1747,215603.82001783175
1748,224087.1132829411
1749,152142.1454920029
1750,135105.89229566068
1751,233657.58516912995
1752,116712.68004144626
1753,137614.46960088462
1754,217728.46661524626
1755,166665.7702935661
1756,124754.0246944965
1757,118791.9994777836
1758,144132.83963029034
1759,156078.2728615253
1760,159256.35680452688
1761,144843.62064128052
1762,170109.21622911183
1763,167642.9819824578
1764,112359.08509637647
1765,181930.31998660404
1766,173432.52287508623
1767,214700.3093287234
1768,138340.94685713196
1769,169960.80594475538
1770,143575.4039511992
1771,127687.69055722954
1772,134435.40439734588
1773,139438.764384319
1774,125910.97227729304
1775,132836.91341515305
1776,130162.2229712567
1777,114873.06520609377
1778,134931.96389724436
1779,112205.86405059826
1780,187940.49076905852
1781,131019.12552242386
1782,98534.7821346726
1783,129430.36335456333
1784,106305.91384426868
1785,118438.27507715771
1786,146034.39103156014
1787,167345.00824332435
1788,54871.346530178096
1789,107127.38833967948
1790,88159.72664060933
1791,181972.99842191715
1792,154912.84192045502
1793,132165.67664113943
1794,143188.5589710849
1795,130544.05199998201
1796,124131.40500151849
1797,110223.32451310291
1798,125737.26771820572
1799,116498.25685431347
1800,125644.16773731518
1801,124723.6281484972
1802,157571.19084017252
1803,154813.53104900836
1804,138949.79085758398
1805,133121.5821922981
1806,115573.50079352892
1807,147181.71113208236
1808,119122.26376501218
1809,121220.38398060728
1810,142578.67163439776
1811,107925.41304580212
1812,101135.07909593674
1813,119078.7452193606
1814,100662.7062117153
1815,57822.09573756007
1816,101724.75425463135
1817,114226.56222114991
1818,154107.49770014634
1819,116958.52491728202
1820,76311.25818311248
1821,118445.49727358614
1822,154030.411611511
1823,58858.47319347501
1824,126300.77499377017
1825,135807.87954525577
1826,100770.29308844512
1827,105336.53256742607
1828,143678.9301409236
1829,116151.7459109583
1830,159005.73950203005
1831,166352.79806222476
1832,99389.29998539542
1833,148423.1247315833
1834,127675.59836122254
1835,151296.6231072715
1836,136028.65967452736
1837,85044.64877684713
1838,119829.20513797535
1839,90355.40614078968
1840,164919.7241894597
1841,149200.2540639947
1842,84075.1290542573
1843,134469.34661078823
1844,139360.29137386137
1845,143687.58699764093
1846,149833.72320797027
1847,153214.47827130306
1848,56659.040084575274
1849,112923.98950671371
1850,125372.61613150529
1851,151155.20823784085
1852,130251.66349137438
1853,130538.88346383441
1854,166929.16884405457
1855,145712.41466376738
1856,218323.45706137983
1857,158266.66378082865
1858,136530.43203989236
1859,124154.8083257721
1860,152975.09220733872
1861,125804.24488326907
1862,275683.1943955186
1863,272865.9124905151
1864,272865.9124905151
1865,314226.79943214584
1866,333254.6148642006
1867,255026.8323026499
1868,316260.3447687491
1869,197298.70726743812
1870,253117.410240291
1871,255451.59390151934
1872,169750.91704291222
1873,224116.07811807876
1874,140570.78229764366
1875,201619.9301858191
1876,192962.79979912654
1877,206317.8861507494
1878,205160.55960235867
1879,135785.53887888684
1880,137547.2713196161
1881,240992.35864908778
1882,253835.90916678298
1883,198377.26724185192
1884,213434.93741451966
1885,274187.1895638427
1886,303648.2255695391
1887,196190.1681208909
1888,299701.2715891522
1889,159602.5987295261
1890,133383.55476697814
1891,141434.94991309242
1892,100809.10058518525
1893,128890.63991633148
1894,120982.61847642645
1895,141833.7516977074
1896,119430.17717195777
1897,110115.07301311796
1898,98883.72877854876
1899,140035.4351033423
1900,142271.42733582776
1901,166572.33464188018
1902,137558.9353255282
1903,205347.57552794705
1904,138684.6713759399
1905,184530.27522514065
1906,152914.28868510487
1907,224440.41932751576
1908,116308.49121334955
1909,129569.93066490721
1910,125430.55317319545
1911,203876.989065897
1912,264223.332618747
1913,139400.58404884755
1914,78539.27876405924
1915,322434.19147353206
1916,80760.16489198995
1917,270172.7679524813
1918,136346.38338937255
1919,158675.231204901
1920,140131.5999528921
1921,421014.65568370046
1922,336474.55189867667
1923,211857.32202802703
1924,211629.73761044623
1925,214730.55804119096
1926,401933.44238764734
1927,139382.5243574488
1928,157427.77289730767
1929,125411.67578473157
1930,139073.5557466334
1931,143845.54900087777
1932,140650.4621709953
1933,169595.63083003525
1934,188055.03254206348
1935,173247.60507046906
1936,190568.25092632577
1937,181670.68131145448
1938,174117.55531395576
1939,241809.7999982653
1940,198865.89441787658
1941,177836.1473025282
1942,184368.4585285518
1943,209684.30364411848
1944,321736.22927912115
1945,379934.0769988159
1946,153296.81973981904
1947,326068.64974629926
1948,179810.17364063655
1949,239996.6934728967
1950,174336.92319782506
1951,269977.09736121335
1952,214007.4398387272
1953,164617.6724380388
1954,195569.53283747466
1955,125376.59316319955
1956,285878.7406729796
1957,161579.20013369818
1958,310254.94464773964
1959,127474.81263537987
1960,113169.05103430321
1961,115245.96392075621
1962,91195.44758921672
1963,101879.85981785355
1964,106353.45835387445
1965,148179.0501672565
1966,156496.00783307283
1967,306741.65630431124
1968,419892.5390736128
1969,400510.8454202871
1970,423837.4124302766
1971,441551.78066136513
1972,359438.6764634163
1973,273804.14392306627
1974,331939.33374276845
1975,425616.38429995195
1976,278075.3773339617
1977,360908.80642855354
1978,405203.8730906502
1979,329726.8501260573
1980,193984.1783263213
1981,347559.1496727768
1982,237666.3946218106
1983,215391.39831586834
1984,168162.37900968437
1985,199356.7221554189
1986,197609.18557933863
1987,177107.75442870753
1988,173599.13059895474
1989,194626.82028484595
1990,210237.01160665814
1991,244088.17986450187
1992,208985.90395077632
1993,172448.6475276469
1994,237746.4793023853
1995,184887.50157852937
1996,263714.1316061383
1997,331156.69316778216
1998,345149.7366389984
1999,251489.259471441
2000,306256.26389128994
2001,250681.8179832903
2002,227234.35130562258
2003,253638.15362141188
2004,259747.71096391534
2005,247859.01668640756
2006,236949.45253402658
2007,250613.85213445628
2008,214913.09815907772
2009,183287.45620070875
2010,189782.803202988
2011,145183.44727851963
2012,181126.92919986037
2013,180651.9469937149
2014,187184.60539137936
2015,197976.87663141522
2016,192359.7815336791
2017,198166.66873436698
2018,125808.02957586289
2019,131096.70322473644
2020,114002.29679091953
2021,110897.76374826982
2022,179259.77473578256
2023,133886.90529020276
2024,218954.05394572404
2025,365802.29505055
2026,177241.8525919199
2027,146544.77104387566
2028,151408.68870989355
2029,167052.15306705405
2030,276496.9612668295
2031,262538.04166410235
2032,281139.89254840795
2033,266760.65753231756
2034,157786.08479551348
2035,207107.92478457902
2036,194747.42709566804
2037,204106.8268430588
2038,288713.68265302764
2039,226287.45898824537
2040,392654.69165534596
2041,280230.94701749407
2042,206039.3530259119
2043,169639.9118997024
2044,178475.058716606
2045,218532.20490843715
2046,128137.78181640047
2047,144253.95781543443
2048,133193.36539854223
2049,130289.3091487748
2050,183518.0882757901
2051,112553.21709743877
2052,136087.1873292908
2053,142349.65723880252
2054,90006.24085782967
2055,157169.54969810747
2056,125538.78666466312
2057,118055.95553027364
2058,224335.26529551146
2059,140635.8710126296
2060,161019.21126462636
2061,182715.3741912243
2062,133231.27332731517
2063,115748.14590246946
2064,133474.24951861164
2065,122957.16742480194
2066,188094.64612043838
2067,121310.0692055272
2068,130095.76795673207
2069,88271.7443371664
2070,106516.441527674
2071,99793.14317050044
2072,126444.69283900084
2073,133174.2057450379
2074,179917.5000651913
2075,143144.92107290518
2076,118987.65922571681
2077,148587.9146304205
2078,128043.65442930534
2079,132604.88531639345
2080,114531.07620598176
2081,114064.36852421754
2082,110167.71894383678
2083,136395.1621308207
2084,110168.80385897955
2085,124497.61003289791
2086,120333.40437740089
2087,117464.87444528783
2088,97064.88817520882
2089,82773.37778240489
2090,126488.74435199072
2091,120070.70476003225
2092,129739.92201387254
2093,129898.51446125738
2094,123555.80980306568
2095,149503.7185289292
2096,84884.67975974033
2097,96302.29734501499
2098,140701.75747328065
2099,68000.14378183994
2100,110724.3402287921
2101,125166.49682424258
2102,133582.68584097218
2103,107936.86308510664
2104,141874.5686818764
2105,127329.79938109405
2106,91979.40757458737
2107,257017.8199640622
2108,120524.94615988625
2109,112121.39665916032
2110,129489.43401552452
2111,168057.01306301117
2112,134234.09073325395
2113,119117.75146072173
2114,107260.04037197033
2115,151883.53092984835
2116,120134.11863719861
2117,154046.72654810228
2118,112731.02446908155
2119,109537.62645294453
2120,118785.2588458053
2121,105229.66734213519
2122,105660.82322077788
2123,90175.9495268477
2124,160129.0653993833
2125,133989.96013769432
2126,165530.50568316822
2127,165092.60454225523
2128,135876.57235819552
2129,106829.06613790953
2130,144412.4881000778
2131,153796.55298604464
2132,112050.09034517486
2133,126075.35499966974
2134,122104.98233583546
2135,106577.73705009068
2136,76190.30997480851
2137,113077.59181968227
2138,133521.49171038956
2139,156950.63876430033
2140,137336.22615495935
2141,148358.8746739318
2142,129218.14300296226
2143,142932.01482340792
2144,128642.46848790254
2145,130140.11580060972
2146,163369.471850349
2147,156544.74280216004
2148,126352.87855886886
2149,138977.93172183057
2150,228656.18997845054
2151,124703.01615209143
2152,199625.32089735143
2153,163489.30433304483
2154,108663.90220152345
2155,133870.22746642068
2156,241144.52598971542
2157,222927.59503948415
2158,233755.75284603942
2159,216805.6040311622
2160,174406.7395755322
2161,252999.10663677746
2162,407868.01524292864
2163,335992.65257717884
2164,255370.51568611653
2165,190077.11429423653
2166,146510.36047617235
2167,206562.8700870799
2168,203208.1932819587
2169,195853.4673584356
2170,216620.45203681983
2171,148475.7684549539
2172,141932.4081665447
2173,154489.67327836866
2174,247479.94347810774
2175,304381.8045290437
2176,332077.02726946597
2177,256872.84689352324
2178,222099.92001697596
2179,137995.50235569454
2180,207822.98772075772
2181,190619.89783051866
2182,225475.14192906956
2183,198208.63492035924
2184,132829.7031786904
2185,132845.90135413717
2186,141262.79395281372
2187,150531.61431045076
2188,150513.82021671435
2189,191956.23705158022
2190,80196.15454001064
2191,74937.5718269235
2192,89424.1023859696
2193,106717.92240423977
2194,100581.94832798833
2195,111216.23545152393
2196,114202.70494995298
2197,114021.3467862272
2198,159029.38241597486
2199,173951.43231704825
2200,129452.42122273784
2201,142934.74300153693
2202,204656.59320513165
2203,157548.38133023464
2204,166698.87274182774
2205,107493.8281254473
2206,125794.07521238225
2207,214700.67630048352
2208,234072.63472284866
2209,214017.04600694668
2210,125216.81747670105
2211,118018.49301545345
2212,114497.96084168262
2213,103234.98276184572
2214,124864.20895399753
2215,106389.66550287063
2216,144144.10430357687
2217,103648.98679493825
2218,85202.68838864626
2219,83008.54630690112
2220,81829.79963171069
2221,322278.4906654669
2222,233074.19312036817
2223,276820.60050954577
2224,220208.0628861916
2225,133184.0949948137
2226,185655.77892931856
2227,195618.12455359497
2228,281113.2850913511
2229,238658.3908931774
2230,155337.62512097514
2231,215824.5318535966
2232,184828.44039695617
2233,170317.54042750498
2234,272131.0580102736
2235,209495.55901591928
2236,286327.8312253925
2237,363446.99594252923
2238,201870.44607928547
2239,117969.89032613981
2240,165648.22279994105
2241,155861.10855492193
2242,133184.02463749977
2243,130633.00763501052
2244,100484.13268628393
2245,98642.36243708147
2246,150166.60654374468
2247,103803.493823464
2248,122523.16125984288
2249,123886.0653721752
2250,137090.164679004
2251,122677.69918255918
2252,185793.03776957822
2253,152579.26596140943
2254,172286.0981281376
2255,192979.5199956231
2256,186890.32001653808
2257,200059.4490006463
2258,174662.08527451506
2259,177320.1133442456
2260,161200.50358163496
2261,187653.57041786524
2262,216156.0845187861
2263,337523.98429197364
2264,442079.84057797515
2265,176310.9435267905
2266,284769.0152226324
2267,374661.34543955233
2268,396933.9508870753
2269,154289.68512845592
2270,180352.40228279174
2271,207170.97615897848
2272,202703.28881146337
2273,163040.70191274103
2274,174970.29751430848
2275,170376.95345144678
2276,178895.07023946723
2277,191785.4323832993
2278,147653.41268611746
2279,123914.35011472322
2280,116980.46314480896
2281,174716.23177515203
2282,180396.58678120543
2283,100979.8751596502
2284,106560.20255697676
2285,156863.60665915516
2286,126516.79837562639
2287,346302.0983211731
2288,280089.7510090893
2289,382537.19483081123
2290,432500.518483624
2291,327554.17296415614
2292,419310.20721897203
2293,425293.5018138728
2294,422809.839488626
2295,414735.5241331942
2296,290294.98360508296
2297,316541.4247919016
2298,316608.31859018316
2299,421715.94185991946
2300,332227.63201240776
2301,277541.17945283477
2302,233269.74760246155
2303,248271.35741384965
2304,248106.35569462317
2305,177167.70809680637
2306,176817.18799259473
2307,185866.73032804602
2308,215933.35546276276
2309,286448.26687858294
2310,215620.41873895377
2311,187851.5460833756
2312,179048.93177041618
2313,171657.62111811756
2314,174702.12768838566
2315,174522.7355103176
2316,184419.04845018627
2317,188421.60465967044
2318,173675.71179843383
2319,177316.68851332244
2320,190398.55376336683
2321,265765.00237705745
2322,170202.41005316318
2323,178983.368834458
2324,171323.51204767602
2325,214867.55085454835
2326,169784.68078351958
2327,209044.0755306735
2328,221908.54222675198
2329,184443.20036957803
2330,173216.26379352054
2331,381695.3916699841
2332,424546.3952430418
2333,325747.26846130274
2334,259478.33279806783
2335,279977.09571420937
2336,334505.66076737305
2337,208937.24239238678
2338,297474.8498045115
2339,226787.43805299277
2340,395310.19209500955
2341,224884.38450000802
2342,248548.53857453348
2343,221442.2660804707
2344,224336.05565194378
2345,246250.06807147112
2346,230908.1578231043
2347,202665.95649487677
2348,231782.39374885842
2349,157091.6080275973
2350,283445.03143363167
2351,246834.35084476904
2352,243226.40802942473
2353,222012.67847455392
2354,135086.0458878993
2355,148174.7178632632
2356,150451.13058984658
2357,202972.9584316818
2358,195164.7087034655
2359,120882.4298287055
2360,114718.69981206147
2361,134003.5200817067
2362,281658.78593934013
2363,141790.2839560499
2364,157657.7748209966
2365,231888.42621028027
2366,196206.1968230285
2367,220812.50114780225
2368,199556.36169996316
2369,220096.70399139234
2370,170424.25025779635
2371,164730.85120858758
2372,169928.44837507693
2373,284797.08047886344
2374,314716.0296452242
2375,251321.19913111778
2376,281416.3005599523
2377,369105.38329665543
2378,134468.70945045823
2379,195325.09037284274
2380,142116.1411610469
2381,154155.3433736757
2382,184624.2632548996
2383,213259.95773781737
2384,237340.8731706405
2385,157103.2954011021
2386,134764.008778142
2387,133532.6714807729
2388,98887.3213129051
2389,117132.16494686215
2390,143752.36928031483
2391,134887.88570032702
2392,113187.39609098599
2393,165725.12490132777
2394,141338.06644697732
2395,208860.12092124575
2396,140253.35662596562
2397,214532.60663198252
2398,128516.74172383279
2399,52107.88117889824
2400,56373.56706809618
2401,114779.86624141625
2402,134541.829314401
2403,127553.44979651284
2404,139205.5557869666
2405,160441.62416264153
2406,135205.3812627896
2407,127533.10844024748
2408,141822.71647010307
2409,132817.23343052197
2410,174193.36330487631
2411,116926.64758516199
2412,147309.9307172565
2413,131535.2633604809
2414,128374.21239953255
2415,122377.05595852231
2416,130717.47452804563
2417,132010.55510427122
2418,121055.74917336326
2419,122469.41453675163
2420,116545.44765378913
2421,147925.03986035375
2422,115733.54908510497
2423,126509.0197403059
2424,147494.12661083147
2425,210556.78077984555
2426,127833.27659456036
2427,134643.2032861255
2428,181330.9836246558
2429,115960.67888987235
2430,125760.92477424032
2431,103220.55428926945
2432,141136.23156482202
2433,148869.92691058049
2434,140133.7586115807
2435,146603.20636867842
2436,114669.58796925443
2437,107439.25635680821
2438,127922.35809537323
2439,108163.83839020578
2440,123574.50522684291
2441,102934.93992633517
2442,99035.64037506096
2443,118619.4906145657
2444,125530.72242237758
2445,76315.17864630868
2446,127458.21260137286
2447,204516.51854199867
2448,137814.93381106158
2449,108688.58864157407
2450,161398.408183211
2451,130761.84455007402
2452,207124.04799458082
2453,103649.7906064977
2454,121492.3223468452
2455,104408.58931344148
2456,136193.89882785612
2457,117806.17194190397
2458,112986.38945275242
2459,109019.39845536152
2460,130390.06970287999
2461,111633.32128189225
2462,132585.30736076122
2463,121065.64955724553
2464,182573.52685903525
2465,134246.82564450148
2466,113642.63329398946
2467,146018.89064053338
2468,81304.61771390442
2469,80517.91797400202
2470,181658.20963707526
2471,183366.12475663188
2472,172394.04553077673
2473,113782.09176241758
2474,98824.13172928418
2475,225040.03471188576
2476,104664.26143873206
2477,127485.85185173422
2478,156544.63867752548
2479,105465.28615914207
2480,140986.4194999852
2481,127255.60789989756
2482,129665.5755980396
2483,115861.20444305314
2484,119507.21170777804
2485,120113.33073994992
2486,156383.4778274736
2487,166487.77952015368
2488,160093.84384412493
2489,145138.70393365793
2490,155190.9055481337
2491,97003.40079515145
2492,184116.2915794012
2493,139895.54781874252
2494,153729.36916293626
2495,96579.81661663385
2496,231438.18018291413
2497,148006.72123676515
2498,105123.18714591434
2499,97861.24507713277
2500,127289.70428296231
2501,133287.04432990297
2502,146985.40882619354
2503,96903.34610499782
2504,197561.47969690338
2505,216050.91084291018
2506,256517.9478041957
2507,326300.7330216683
2508,255328.10878551065
2509,220835.74263600956
2510,230874.82026834248
2511,181410.41030783553
2512,207823.3219150845
2513,203637.68120288273
2514,244886.3048639598
2515,151038.06057722506
2516,158790.60434319987
2517,138253.12524642615
2518,149422.57851673005
2519,220639.5435905677
2520,206578.67600599467
2521,191956.02559847274
2522,218963.22882538126
2523,133603.3720901555
2524,139838.38133345766
2525,143321.75067404326
2526,137041.73647254432
2527,113126.46988763109
2528,132221.50271011598
2529,128691.75730637772
2530,115246.66526894037
2531,233012.22030732955
2532,221138.988807132
2533,195449.60025587032
2534,240225.8087554924
2535,330678.69969639205
2536,230691.51196868916
2537,244689.3863420916
2538,183225.5620850377
2539,186743.59747130674
2540,185611.5774665093
2541,186704.0778504293
2542,152420.75936764508
2543,129878.02266053128
2544,132970.503715527
2545,129204.78443431164
2546,141505.26358407046
2547,137407.1422553242
2548,155488.87182396272
2549,155849.59965512485
2550,260218.9867975118
2551,140705.57338793506
2552,122364.50590067738
2553,75227.6212117724
2554,105049.96558375016
2555,122426.28672968956
2556,103022.26277272712
2557,112922.85626823701
2558,149208.26587088706
2559,135346.62530211866
2560,132047.2574541418
2561,130806.89276468294
2562,122377.70665389541
2563,143965.7512184817
2564,171617.08093478082
2565,129918.21300364024
2566,142212.03623327916
2567,123180.06833231328
2568,194456.1052396109
2569,203436.97844424925
2570,120413.23975951884
2571,174456.990736196
2572,187372.97876881727
2573,238817.15996404167
2574,306985.03918988956
2575,129179.16069991086
2576,126584.8918373324
2577,148437.819993463
2578,88318.46606475962
2579,76012.57967834489
2580,128482.79158361821
2581,129974.56288425167
2582,121393.4084770804
2583,281897.5268017998
2584,164037.92958892096
2585,181875.03522771463
2586,199765.26670435484
2587,197973.7946575726
2588,153573.92374016502
2589,147760.8589664917
2590,217995.12543595207
2591,212332.5211299139
2592,229643.7814153258
2593,262259.59058092686
2594,173208.05633529118
2595,218465.89429734123
2596,337996.21796633897
2597,186852.86795103078
2598,267664.05468857556
2599,319694.22485137987
2600,190337.57439097844
2601,148380.2560755344
2602,85892.97224651519
2603,92652.09324237861
2604,85844.07142099769
2605,84909.31361356308
2606,144267.69929774318
2607,183524.85247546318
2608,197171.80211849476
2609,157943.65715661133
2610,111281.085466744
2611,141573.52152941315
2612,154941.0688505824
2613,128694.57339748341
2614,124397.52918014361
2615,148080.6158224287
2616,140413.6235437248
2617,171628.374353536
2618,185296.0479846783
2619,217331.93520982855
2620,188723.18602238386
2621,181289.69522719964
2622,186035.33370502238
2623,244029.70154217907
2624,279498.6155111759
2625,339948.77089548064
2626,176870.29892840164
2627,183447.45364640857
2628,401813.25608090096
2629,548223.9573113256
2630,326611.2248545923
2631,441709.96737766796
2632,398789.7818831606
2633,322851.6623132637
2634,390785.4799107567
2635,152513.22456260433
2636,186260.8022725951
2637,167238.2381203945
2638,258380.00029368565
2639,187211.1989943215
2640,154482.06351892126
2641,102103.89321941655
2642,192855.21662054647
2643,109531.9688986982
2644,116498.64965720958
2645,101491.59399454607
2646,94761.45693420788
2647,95809.2839591279
2648,141189.6326093448
2649,136997.08164779213
2650,155553.95923829172
2651,144334.5672844869
2652,410972.1208090568
2653,239084.35198782844
2654,240148.94662164265
2655,385464.9159258378
2656,315796.16371181794
2657,346318.9196521179
2658,298243.5126385543
2659,312633.672765118
2660,353928.91794360033
2661,337593.1616069709
2662,357660.2556908205
2663,283489.3046656542
2664,286853.24597468425
2665,302133.0310114012
2666,281958.53601693746
2667,164479.6394750114
2668,184068.07466532005
2669,175147.64256523328
2670,282387.7403236317
2671,187776.99585684144
2672,178037.41200184435
2673,210180.89023684655
2674,204667.8625195737
2675,163466.0694033049
2676,190035.62213723478
2677,200361.24479007098
2678,261083.73223189393
2679,291738.4275440929
2680,287689.9605196315
2681,436355.4130560355
2682,345138.07990764733
2683,526598.3004582941
2684,306049.6507334149
2685,373549.4752163617
2686,251612.74946253048
2687,316762.18119777966
2688,229412.699797838
2689,222170.66630211903
2690,440425.10230315186
2691,184655.7382117793
2692,131910.68205093755
2693,192626.30957533128
2694,133302.67155968523
2695,196275.55561525834
2696,188271.68940690646
2697,189030.18043832347
2698,192762.03525673464
2699,173987.65630728425
2700,165196.41606543263
2701,153029.78420717892
2702,115080.33098023775
2703,151068.13927389507
2704,139512.69377272547
2705,122476.78032461222
2706,117268.69618991841
2707,128806.10431172873
2708,139227.1886100673
2709,113405.38928999848
2710,122076.60709092408
2711,287321.1200620022
2712,379370.63771113026
2713,164735.37914173934
2714,152107.74439612904
2715,164256.3229910441
2716,157599.0064171726
2717,189725.18570929993
2718,219099.2987201152
2719,161704.5053525744
2720,172512.72555567638
2721,141435.97606692702
2722,153546.3440853716
2723,148805.73143476323
2724,127382.3474406864
2725,130447.77238636266
2726,145442.60703548056
2727,171020.4457051159
2728,167447.7546939414
2729,151323.3715647105
2730,144845.94225527227
2731,125519.47973501356
2732,119878.23648138769
2733,156498.6175872111
2734,149506.83349770657
